Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0004651288915501645,0.02
0_2,0.00047787833777022866,0.04
0_4,0.000489784400599641,0.06
0_3,0.0005039377867300486,0.08
0_1,0.0005576931390396774,0.1
0_8,0.0010439791231262833,0.12
0_6,0.0025393936692295316,0.14
0_7,0.003995317731320552,0.16
0_5,0.015483736497264493,0.18
0_11,0.0359810316766275,0.2
0_9,0.03931638028909344,0.22
0_10,0.04646599383204731,0.24
0_12,0.052317855345416456,0.26
0_13,0.06574268261916631,0.28
0_14,0.07272153443534574,0.3
0_15,0.07356368909168495,0.32
0_16,0.07575295600443172,0.34
0_18,0.07924331632107402,0.36
0_17,0.0792814752747229,0.38
0_20,0.07967266988832815,0.4
0_21,0.0816004761053202,0.42
0_33,0.08377449847986568,0.44
0_25,0.08491886123528118,0.46
0_32,0.08966265668475579,0.48
0_22,0.09204629799354636,0.5
0_38,0.09248158684987132,0.52
0_34,0.09294844420574955,0.54
0_37,0.0939729666458478,0.56
0_40,0.09618445609768571,0.58
0_29,0.09829386295317483,0.6
0_35,0.0984976503473101,0.62
0_23,0.09911186793834506,0.64
0_36,0.1000827386756008,0.66
0_41,0.10019857369530412,0.68
0_27,0.10045159656227544,0.7
0_19,0.10407898206320938,0.72
0_39,0.10688521219219269,0.74
0_42,0.11592188116486707,0.76
0_30,0.12000522932467074,0.78
0_45,0.12169444515788339,0.8
0_24,0.1397558966692692,0.82
0_44,0.14658483900800037,0.84
0_46,0.14681402736589208,0.86
0_31,0.14825858801366482,0.88
0_28,0.16106036119168365,0.9
0_26,0.16226149285165603,0.92
0_43,0.17180053464769832,0.94
0_49,0.19046191414178268,0.96
0_48,0.2124032638940118,0.98
0_47,0.26793504147118163,1.0
