Batch Id,inter_batch_delay
12810,0.002938693854957819
12811,0.005695742089301348
12812,0.005356517853215337
12813,0.013264168985188007
12814,0.015229192096740007
12815,0.011621240060776472
12816,0.012267017038539052
12817,0.015914348885416985
12818,0.00919959507882595
12819,0.008768023923039436
12820,0.009039708878844976
12821,0.008891090983524919
12822,0.008872502017766237
12823,0.00877950293943286
12824,0.008923749905079603
12825,0.008697473909705877
12826,0.008664814988151193
12827,0.008677104022353888
12828,0.008756563998758793
12829,0.008792133070528507
12830,0.008659775136038661
12831,0.008835631888359785
12832,0.009075847920030355
12833,0.008566245902329683
12834,0.008758763084188104
12835,0.008737233933061361
12836,0.008888590149581432
12837,0.008607015945017338
12838,0.00853729690425098
12839,0.00859775603748858
12840,0.008698404068127275
12841,0.002175619127228856
12842,0.00783050013706088
12843,0.00875439285300672
12844,0.008773733163252473
12845,0.00892551988363266
12846,0.008744203019887209
12847,0.008665425004437566
12848,0.008939268998801708
12849,0.008700893959030509
12850,0.008889760123565793
12851,0.00860720593482256
12852,0.00886038993485272
12853,0.008427778026089072
12854,0.008611684897914529
12855,0.008828189922496676
12856,0.008932519005611539
12857,0.008398419013246894
12858,0.00893737911246717
12859,0.008624934824183583
12860,0.008892228826880455
12861,0.008719132049009204
12862,0.008702572900801897
12863,0.002290405100211501
12864,0.008073765086010098
12865,0.008579074870795012
12866,0.008725632913410664
12867,0.008895778097212315
12868,0.008737541968002915
12869,0.009023487102240324
12870,0.009039926109835505
12871,0.008567885030061007
12872,0.008658803068101406
12873,0.008563035866245627
12874,0.008560254937037826
12875,0.009050816996023059
12876,0.008572494145482779
12877,0.008605083916336298
12878,0.008988834917545319
12879,0.008879878791049123
12880,0.008631422882899642
12881,0.014710466144606471
12882,0.009666833793744445
12883,0.017429532017558813
12884,0.010798291070386767
12885,0.016896961955353618
12886,0.013534968020394444
12887,0.014242073986679316
12888,0.015447690151631832
12889,0.015926480060443282
12890,0.01685732207261026
12891,0.010249140905216336
12892,0.01032162900082767
12893,0.01563344500027597
12894,0.022021090844646096
12895,0.013781842077150941
12896,0.018308982951566577
12897,0.009045872837305069
12898,0.012417908059433103
12899,0.01519953296519816
12900,0.016702053835615516
12901,0.011070654029026628
12902,0.013940536882728338
12903,0.009244378888979554
12904,0.016356068896129727
12905,0.017931920010596514
12906,0.011573693016543984
12907,0.019323060987517238
12908,0.013786619994789362
12909,0.017666184110566974
12910,0.01237638690508902
12911,0.009619819931685925
12912,0.020337369991466403
12913,0.017936317017301917
12914,0.013372887158766389
12915,0.016922236885875463
12916,0.00918532907962799
12917,0.013877966906875372
12918,0.017719760071486235
12919,0.012058062013238668
12920,0.009245747933164239
12921,0.01458947197534144
12922,0.017598772887140512
12923,0.009264727821573615
12924,0.01341693615540862
12925,0.016771308844909072
12926,0.009610979817807674
12927,0.019443745026364923
12928,0.0112511171028018
12929,0.009177007945254445
12930,0.013295697048306465
12931,0.01631229603663087
12932,0.0181055199354887
12933,0.013044371968135238
12934,0.0031904070638120174
12935,0.017129798885434866
12936,0.008921862812712789
12937,0.014905402902513742
12938,0.010135929100215435
12939,0.014222766971215606
12940,0.00938906311057508
12941,0.011989271035417914
12942,0.01716234814375639
12943,0.010398073121905327
12944,0.016314764972776175
12945,0.009589968016371131
12946,0.012733495095744729
12947,0.0215434399433434
12948,0.011666157050058246
12949,0.013060897821560502
12950,0.009094967972487211
12951,0.00861014798283577
12952,0.008712684968486428
12953,0.009028729051351547
12954,0.008680846076458693
12955,0.009288673987612128
12956,0.008671834832057357
12957,0.008886500960215926
12958,0.008766534039750695
12959,0.008674506098031998
12960,0.008756063878536224
12961,0.008952999953180552
12962,0.008883850881829858
12963,0.00875334395095706
12964,0.009176624938845634
12965,0.008667046204209328
12966,0.00895682000555098
