Time (sec),prefill_completion
5.959062921116129,4748
5.959062921116129,12632
20.425102771027014,18317
34.48735040402971,26257
100.26979650114663,31680
276.2304277101066,39584
285.2030843740795,47463
298.98132079909556,54763
301.7877735651564,59039
545.5735205609817,65322
548.7971354590263,70434
582.8218237331603,77012
762.531222772086,84942
882.7141070330981,92917
977.3311371980235,100708
981.0372108011506,107923
1066.1411339791957,115889
1139.0853818531614,123861
1221.5137913071085,131831
1224.663513839012,137925
1304.0735480349977,145853
1376.9471534211189,153753
1479.4221247751266,161646
1545.0107242180966,169550
1547.7748171850108,174101
1599.9874832821079,181967
1602.462123417994,186068
1737.2214755550958,193982
1740.27521553915,198351
1861.955987530062,206283
1865.3699952349998,212120
1868.1589775930624,216422
1977.840380039066,224332
2078.4104561051354,232210
2180.628586945124,240156
2263.6720416450407,248090
2267.231580781052,255049
2365.1060716130305,262989
2455.7248902001884,270969
2459.102990010055,277501
2587.0424310190137,285455
2623.8688892510254,293436
2749.7697524500545,301308
2752.8451185221784,306537
2773.0715817450546,312776
2833.0360177401453,320676
3039.7620322371367,328596
3042.3333174611907,332884
3101.4202852540184,338333
3117.3174514060374,344373
