Request Id,request_e2e_time,cdf
0_2,200.36334973713383,0.02
0_3,241.81878923461773,0.04
0_4,242.0269661063794,0.06
0_8,270.0643037806731,0.08
0_1,279.3247872351203,0.1
0_0,294.35094726411626,0.12
0_6,314.1478112710174,0.14
0_5,388.575464052381,0.16
0_9,459.948560989229,0.18
0_11,533.0407336610369,0.2
0_10,548.0731412363239,0.22
0_12,626.5214415891096,0.24
0_15,685.3050040355884,0.26
0_13,692.136861449806,0.28
0_16,755.1619038493372,0.3
0_24,763.0354392798617,0.32
0_31,776.2355185339693,0.34
0_18,783.0285293280613,0.36
0_7,792.7238523995038,0.38
0_17,792.9255097340792,0.4
0_20,803.5603010857012,0.42
0_28,822.375965363346,0.44
0_21,863.8071498640347,0.46
0_14,864.0190959167667,0.48
0_26,874.7818013895303,0.5
0_33,878.4519938405138,0.52
0_38,902.1607137648389,0.54
0_32,908.6624981435016,0.56
0_34,919.011831576936,0.58
0_40,924.153399361996,0.6
0_37,940.0663545581046,0.62
0_41,945.6082265551668,0.64
0_19,950.5153998672031,0.66
0_25,960.0541284556966,0.68
0_35,969.7163316095248,0.7
0_22,978.1477425049525,0.72
0_29,992.2100041615777,0.74
0_36,1012.2865623524413,0.76
0_27,1031.7016970838886,0.78
0_23,1050.6781606217846,0.8
0_39,1068.1804472482763,0.82
0_30,1095.4364890931174,0.84
0_42,1198.6036571448203,0.86
0_45,1226.6238708524033,0.88
0_43,1259.211247222731,0.9
0_49,1317.3421348903794,0.92
0_44,1404.2061859038658,0.94
0_47,1409.0168640753254,0.96
0_46,1422.9524296927266,0.98
0_48,1438.051335708471,1.0
