Request Id,request_e2e_time_normalized,cdf
0_7,0.8897012933776698,0.02
0_1,0.909852727150229,0.04
0_0,0.9256319096355857,0.06
0_2,0.9406730034607222,0.08
0_8,0.9409906055075716,0.1
0_3,0.9634214710542539,0.12
0_6,1.0068840104840302,0.14
0_4,1.0343032739588864,0.16
0_5,1.3539214775344286,0.18
0_11,1.488940596818539,0.2
0_10,1.522425392323122,0.22
0_9,1.8108211062568071,0.24
0_30,2.0707684103839648,0.26
0_19,2.079902406711604,0.28
0_14,2.1600477397919167,0.3
0_39,2.1710984700168217,0.32
0_12,2.4004652934448645,0.34
0_36,2.410206100839146,0.36
0_44,2.7479573109664694,0.38
0_33,2.8065558908642614,0.4
0_25,2.954012702940605,0.42
0_21,2.9684094497045868,0.44
0_20,3.05536236154259,0.46
0_15,3.187465135049248,0.48
0_43,3.195967632545002,0.5
0_13,3.2043373215268796,0.52
0_48,3.217117082121859,0.54
0_32,3.2336743706174436,0.56
0_22,3.282374974848834,0.58
0_16,3.3562751282192766,0.6
0_18,3.543115517321544,0.62
0_17,3.620664428009494,0.64
0_23,3.6608995143616188,0.66
0_27,3.7245548631187315,0.68
0_37,3.7452842811079865,0.7
0_34,3.751068700314024,0.72
0_42,3.7573782355637,0.74
0_35,3.7732152980915363,0.76
0_26,3.786934205149482,0.78
0_29,3.8309266569945084,0.8
0_40,3.8993814319071562,0.82
0_45,4.215202305334719,0.84
0_38,4.275643193198288,0.86
0_41,4.502896316929365,0.88
0_31,4.791577274901045,0.9
0_47,5.105133565490309,0.92
0_46,5.250746973035891,0.94
0_28,5.710944203912125,0.96
0_24,5.915003405270246,0.98
0_49,8.081853588284536,1.0
