Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.18198548490181565
0_1_1,0.4072168299462646
0_0_2,0.5759510810021311
0_1_2,0.60663823899813
0_0_3,0.6737224771641195
0_1_3,0.5593450819142163
0_0_4,0.49773899698629975
0_1_4,0.6199738990981132
0_0_5,0.6301658428274095
0_1_5,0.6129086988512427
0_0_6,0.6460184890311211
0_1_6,0.6525477031245828
0_0_7,0.4955774580594152
0_1_7,0.38111259788274765
0_0_8,0.37116079800762236
0_1_8,0.36157299019396305
0_0_9,0.35976815200410783
0_1_9,0.3609768080059439
0_0_10,0.3589805338997394
0_1_10,0.35941151599399745
0_0_11,0.362457498209551
0_1_11,0.3609994468279183
0_0_12,0.3570674688089639
0_1_12,0.35767184500582516
0_0_13,0.361650861101225
0_1_13,0.362260787980631
0_0_14,0.358783524017781
0_1_14,0.359247756190598
0_0_15,0.35947377793490887
0_1_15,0.35814070189371705
0_0_16,0.3610077379271388
0_1_16,0.36129407305270433
0_0_17,0.36283665406517684
0_1_17,0.3628530919086188
0_0_18,0.36164665198884904
0_1_18,0.36251373612321913
0_0_19,0.3653801011387259
0_1_19,0.3642530629877001
0_0_20,0.3600710609462112
0_1_20,0.36075477697886527
0_0_21,0.3648299090564251
0_1_21,0.3667082008905709
0_0_22,0.36342888395302
0_1_22,0.36031493498012424
0_0_23,0.36089913989417255
0_1_23,0.3623059920500964
0_0_24,0.36387539305724204
0_1_24,0.363166525028646
0_0_25,0.36610212991945446
0_1_25,0.3702363111078739
0_0_26,0.3628526080865413
0_1_26,0.3589698909781873
0_0_27,0.35863237804733217
0_1_27,0.3584687318652868
0_0_28,0.357049488928169
0_1_28,0.3638059380464256
0_2_-1,0.0
0_0_29,2.9007246401160955
0_1_29,2.8932437400799245
0_2_0,0.0
0_0_30,0.3615394588559866
0_1_30,0.36124828294850886
0_2_1,0.3617239741142839
0_0_31,0.4974143130239099
0_1_31,0.4967807449866086
0_2_2,0.4963597930036485
0_0_32,0.5007275771349669
0_1_32,0.5012550160754472
0_2_3,0.5021522080060095
0_0_33,0.4979484179057181
0_1_33,0.49827771191485226
0_2_4,0.4968629078939557
0_0_34,0.4998739280272275
0_1_34,0.4996134720277041
