Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,0.6278880329977646,0.02
0_20,0.6536706243765614,0.04
0_40,0.671317449624489,0.06
0_16,0.6742838058579299,0.08
0_18,0.685336191172404,0.1
0_19,0.6920308165733154,0.12
0_41,0.6948733804425934,0.14
0_33,0.6980079706585683,0.16
0_32,0.7097184475696914,0.18
0_15,0.718804591809681,0.2
0_35,0.7324356955407253,0.22
0_17,0.7346739216620468,0.24
0_34,0.7365040568083677,0.26
0_14,0.74361405282747,0.28
0_30,0.746627534073751,0.3
0_36,0.7519304378784173,0.32
0_39,0.7520452057090928,0.34
0_21,0.7531387925498456,0.36
0_37,0.7725936230680204,0.38
0_13,0.7770322572312715,0.4
0_38,0.777998344563345,0.42
0_12,0.8108844777776135,0.44
0_29,0.8206296649304826,0.46
0_28,0.8243281063672233,0.48
0_11,0.8278142661792772,0.5
0_9,0.8382824552474603,0.52
0_22,0.8443835987982922,0.54
0_31,0.854488104315946,0.56
0_27,0.8546128588088112,0.58
0_7,0.8569674892938988,0.6
0_10,0.8626082799080501,0.62
0_1,0.895530731358083,0.64
0_42,0.8967605285736262,0.66
0_25,0.8987149722429996,0.68
0_26,0.9062658840038479,0.7
0_45,0.9114699453784352,0.72
0_43,0.9159041917510568,0.74
0_0,0.9186871549906794,0.76
0_8,0.9254364078403662,0.78
0_5,0.9274982953937367,0.8
0_2,0.9279183633188267,0.82
0_23,0.9313517645892171,0.84
0_47,0.9424326313293431,0.86
0_6,0.9427561812537113,0.88
0_3,0.9474801721433511,0.9
0_44,0.9582453529020578,0.92
0_46,0.9600934795382333,0.94
0_24,0.9845453762637033,0.96
0_4,1.0229524158202032,0.98
0_49,1.0242464630307482,1.0
