Batch Id,inter_batch_delay
1,0.001700280001387
2,0.0015825929585844278
3,0.0018550269305706024
4,0.0015644130762666464
5,0.00147895491681993
6,0.0018064570613205433
7,0.0018033080268651247
8,0.0018043979071080685
9,0.0015781030524522066
10,0.0017147199250757694
11,0.0017465290147811174
12,0.0014688349328935146
13,0.0017383599188178778
14,0.0018203870858997107
15,0.0018013769295066595
16,0.001844847109168768
17,0.001788018038496375
18,0.0018050370272248983
19,0.0019557951018214226
20,0.0018330970779061317
21,0.0019204251002520323
22,0.001673100981861353
23,0.001948055112734437
24,0.0019469240214675665
25,0.001979063032194972
26,0.0018412871286273003
27,0.0019014750141650438
28,0.0020095729269087315
29,0.0018836059607565403
30,0.0017312190029770136
31,0.002289596013724804
32,0.002051612129434943
33,0.001836536917835474
34,0.002146288985386491
35,0.001954043982550502
36,0.001921825110912323
37,0.0018470261711627245
38,0.0016363218892365694
39,0.0015663141384720802
40,0.001541854115203023
41,0.0015952419489622116
42,0.001607371959835291
43,0.0016741410363465548
44,0.0016107819974422455
45,0.0014989448245614767
46,0.0018892651423811913
47,0.0017147990874946117
48,0.0016970199067145586
49,0.0014647250063717365
50,0.001581273041665554
51,0.0021490398794412613
52,0.0040999839548021555
53,0.00352100795134902
54,0.003374700900167227
