Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,1.7721348241902888,0.02
0_48,1.7988218496087938,0.04
0_47,1.8254526101984083,0.06
0_46,1.8520156885962933,0.08
0_45,1.8786042544059456,0.1
0_44,1.9054059530142695,0.12
0_43,1.9319886990357191,0.14
0_42,1.958506850618869,0.16
0_41,1.985155656794086,0.18
0_40,2.0117860473692417,0.2
0_39,2.0382645439822227,0.22
0_38,2.0648588795680554,0.24
0_37,2.091191253159195,0.26
0_36,2.1178619150072335,0.28
0_35,2.144665791792795,0.3
0_34,2.171457002824172,0.32
0_33,2.198281928990036,0.34
0_32,2.2250426027923824,0.36
0_31,2.2519006221555173,0.38
0_30,2.2785598724149168,0.4
0_29,2.3054022782016546,0.42
0_28,2.3322687256149948,0.44
0_27,2.3588472896255555,0.46
0_26,2.385414203815162,0.48
0_25,2.412364547001198,0.5
0_24,2.4391294708009807,0.52
0_23,2.4658639889676124,0.54
0_22,2.492501015821472,0.56
0_21,2.518965624598786,0.58
0_20,2.5456798672210423,0.6
0_19,2.5723939100280404,0.62
0_18,2.5990044015925378,0.64
0_17,2.625794406607747,0.66
0_16,2.6524374510161577,0.68
0_15,2.6790828776080162,0.7
0_14,2.705808088183403,0.72
0_13,2.7322865026071668,0.74
0_12,2.758785976562649,0.76
0_11,2.7852357453666627,0.78
0_10,2.811613964382559,0.8
0_9,2.8381785827688875,0.82
0_8,2.8648173175752163,0.84
0_7,2.891319855162874,0.86
0_6,2.9179167749825865,0.88
0_5,2.9444897272158412,0.9
0_4,2.97072131941095,0.92
0_3,2.9971382874064147,0.94
0_2,3.023407676629722,0.96
0_1,3.0497235026210547,0.98
0_0,3.0759693447966128,1.0
