Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_5,8.458349631750082e-05,0.02
0_2,8.461731374336701e-05,0.04
0_1,8.470342039598796e-05,0.06
0_3,8.473736466498014e-05,0.08
0_11,8.477461289539677e-05,0.1
0_43,8.484798873766957e-05,0.12
0_13,8.486894224198263e-05,0.14
0_8,8.4902842976317e-05,0.16
0_14,8.492340033803713e-05,0.18
0_12,8.492961143450269e-05,0.2
0_4,8.493808416783722e-05,0.22
0_47,8.493860795131164e-05,0.24
0_19,8.49525922634951e-05,0.26
0_28,8.497007051687934e-05,0.28
0_38,8.497142635934999e-05,0.3
0_40,8.501688793859555e-05,0.32
0_44,8.504525737812341e-05,0.34
0_7,8.505245769142054e-05,0.36
0_31,8.510238328256621e-05,0.38
0_27,8.512176498059571e-05,0.4
0_37,8.512284240639361e-05,0.42
0_46,8.513866668467684e-05,0.44
0_16,8.515801567473046e-05,0.46
0_23,8.518680575934188e-05,0.48
0_39,8.522318261281218e-05,0.5
0_10,8.524362806083085e-05,0.52
0_22,8.525839497116899e-05,0.54
0_48,8.52731468381175e-05,0.56
0_42,8.528958345073669e-05,0.58
0_24,8.529526141859187e-05,0.6
0_17,8.532252915776132e-05,0.62
0_20,8.533244639839312e-05,0.64
0_49,8.535471665515686e-05,0.66
0_25,8.54223705390564e-05,0.68
0_6,8.542252234053332e-05,0.7
0_41,8.543121491249321e-05,0.72
0_34,8.543361820794762e-05,0.74
0_33,8.546159082109211e-05,0.76
0_18,8.548110129965385e-05,0.78
0_36,8.54905379495738e-05,0.8
0_21,8.55955868509037e-05,0.82
0_9,8.566328005275334e-05,0.84
0_15,8.568136072551219e-05,0.86
0_30,8.579220999318539e-05,0.88
0_35,8.589091537063517e-05,0.9
0_26,8.591879544414058e-05,0.92
0_29,8.593201573447625e-05,0.94
0_45,8.59376837873701e-05,0.96
0_32,8.597408081265827e-05,0.98
0_0,0.00010532522662959873,1.0
