Time (sec),decode_completion
0.5293451540637761,1
0.704233008204028,2
0.8788139091338962,3
1.0539157190360129,4
1.2291537451092154,5
1.4035699300002307,6
1.580033287173137,7
1.7557397121563554,8
1.9311375049874187,9
2.1078704451210797,10
2.2838846030645072,11
2.4589732331223786,12
2.6341014010831714,13
2.809378996025771,14
2.9848508171271533,15
3.16185687109828,16
3.337846079142764,17
3.514110960997641,18
3.6907171939965338,19
3.8663984700106084,20
4.0427385000512,21
4.219708135118708,22
4.395741482032463,23
4.571911536157131,24
4.74830221501179,25
4.924984937068075,26
5.1025486080907285,27
5.278639953117818,28
5.454436456086114,29
5.63208738504909,30
5.8092929751146585,31
5.985654524061829,32
6.163569647120312,33
6.340214090188965,34
6.517111926106736,35
6.694757326040417,36
6.871553424978629,37
7.047529813135043,38
7.22298610303551,39
7.398887773044407,40
7.574349774047732,41
7.750709283165634,42
7.926817778032273,43
8.102072273148224,44
8.27769063017331,45
8.455002187052742,46
8.631074883043766,47
8.806573772104457,48
8.982731266180053,49
9.158824010984972,50
9.20579574815929,51
9.20579574815929,52
9.20579574815929,53
9.20579574815929,54
9.20579574815929,55
9.20579574815929,56
9.20579574815929,57
9.20579574815929,58
9.20579574815929,59
9.20579574815929,60
9.20579574815929,61
9.20579574815929,62
9.20579574815929,63
9.20579574815929,64
9.20579574815929,65
9.20579574815929,66
9.20579574815929,67
9.20579574815929,68
9.20579574815929,69
9.20579574815929,70
9.20579574815929,71
9.20579574815929,72
9.20579574815929,73
9.20579574815929,74
9.20579574815929,75
9.20579574815929,76
9.20579574815929,77
9.20579574815929,78
9.20579574815929,79
9.20579574815929,80
9.20579574815929,81
9.20579574815929,82
9.20579574815929,83
9.20579574815929,84
9.20579574815929,85
9.20579574815929,86
9.20579574815929,87
9.20579574815929,88
9.20579574815929,89
9.20579574815929,90
9.20579574815929,91
9.20579574815929,92
9.20579574815929,93
9.20579574815929,94
9.20579574815929,95
9.20579574815929,96
9.20579574815929,97
9.20579574815929,98
9.20579574815929,99
9.20579574815929,100
11.414136667037383,101
11.414136667037383,102
11.414136667037383,103
11.414136667037383,104
11.414136667037383,105
11.414136667037383,106
11.414136667037383,107
11.414136667037383,108
11.414136667037383,109
11.414136667037383,110
11.414136667037383,111
11.414136667037383,112
11.414136667037383,113
11.414136667037383,114
11.414136667037383,115
11.414136667037383,116
11.414136667037383,117
11.414136667037383,118
11.414136667037383,119
11.414136667037383,120
11.414136667037383,121
11.414136667037383,122
11.414136667037383,123
11.414136667037383,124
11.414136667037383,125
11.414136667037383,126
11.414136667037383,127
11.414136667037383,128
11.414136667037383,129
11.414136667037383,130
11.414136667037383,131
11.414136667037383,132
11.414136667037383,133
11.414136667037383,134
11.414136667037383,135
11.414136667037383,136
11.414136667037383,137
11.414136667037383,138
11.414136667037383,139
11.414136667037383,140
11.414136667037383,141
11.414136667037383,142
11.414136667037383,143
11.414136667037383,144
11.414136667037383,145
11.414136667037383,146
11.414136667037383,147
11.414136667037383,148
11.414136667037383,149
11.414136667037383,150
13.628085401142016,151
13.628085401142016,152
13.628085401142016,153
13.628085401142016,154
13.628085401142016,155
13.628085401142016,156
13.628085401142016,157
13.628085401142016,158
13.628085401142016,159
13.628085401142016,160
13.628085401142016,161
13.628085401142016,162
13.628085401142016,163
13.628085401142016,164
13.628085401142016,165
13.628085401142016,166
13.628085401142016,167
13.628085401142016,168
13.628085401142016,169
13.628085401142016,170
13.628085401142016,171
13.628085401142016,172
13.628085401142016,173
13.628085401142016,174
13.628085401142016,175
13.628085401142016,176
13.628085401142016,177
13.628085401142016,178
13.628085401142016,179
13.628085401142016,180
13.628085401142016,181
13.628085401142016,182
13.628085401142016,183
13.628085401142016,184
13.628085401142016,185
13.628085401142016,186
13.628085401142016,187
13.628085401142016,188
13.628085401142016,189
13.628085401142016,190
13.628085401142016,191
13.628085401142016,192
13.628085401142016,193
13.628085401142016,194
13.628085401142016,195
13.628085401142016,196
13.628085401142016,197
13.628085401142016,198
13.628085401142016,199
13.628085401142016,200
15.820455941138789,201
15.820455941138789,202
15.820455941138789,203
15.820455941138789,204
15.820455941138789,205
15.820455941138789,206
15.820455941138789,207
15.820455941138789,208
15.820455941138789,209
15.820455941138789,210
15.820455941138789,211
15.820455941138789,212
15.820455941138789,213
15.820455941138789,214
15.820455941138789,215
15.820455941138789,216
15.820455941138789,217
15.820455941138789,218
15.820455941138789,219
15.820455941138789,220
15.820455941138789,221
15.820455941138789,222
15.820455941138789,223
15.820455941138789,224
15.820455941138789,225
15.820455941138789,226
15.820455941138789,227
15.820455941138789,228
15.820455941138789,229
15.820455941138789,230
15.820455941138789,231
15.820455941138789,232
15.820455941138789,233
15.820455941138789,234
15.820455941138789,235
15.820455941138789,236
15.820455941138789,237
15.820455941138789,238
15.820455941138789,239
15.820455941138789,240
15.820455941138789,241
15.820455941138789,242
15.820455941138789,243
15.820455941138789,244
15.820455941138789,245
15.820455941138789,246
15.820455941138789,247
15.820455941138789,248
15.820455941138789,249
15.820455941138789,250
18.021751458989456,251
18.021751458989456,252
18.021751458989456,253
18.021751458989456,254
18.021751458989456,255
18.021751458989456,256
18.021751458989456,257
18.021751458989456,258
18.021751458989456,259
18.021751458989456,260
18.021751458989456,261
18.021751458989456,262
18.021751458989456,263
18.021751458989456,264
18.021751458989456,265
18.021751458989456,266
18.021751458989456,267
18.021751458989456,268
18.021751458989456,269
18.021751458989456,270
18.021751458989456,271
18.021751458989456,272
18.021751458989456,273
18.021751458989456,274
18.021751458989456,275
18.021751458989456,276
18.021751458989456,277
18.021751458989456,278
18.021751458989456,279
18.021751458989456,280
18.021751458989456,281
18.021751458989456,282
18.021751458989456,283
18.021751458989456,284
18.021751458989456,285
18.021751458989456,286
18.021751458989456,287
18.021751458989456,288
18.021751458989456,289
18.021751458989456,290
18.021751458989456,291
18.021751458989456,292
18.021751458989456,293
18.021751458989456,294
18.021751458989456,295
18.021751458989456,296
18.021751458989456,297
18.021751458989456,298
18.021751458989456,299
18.021751458989456,300
