Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00025909264025844115,0.02
0_1,0.00034469769897447225,0.04
0_2,0.00043014900148465566,0.06
0_3,0.0005158561816811926,0.08
0_4,0.0006016296794071859,0.1
0_5,0.0006870009790061154,0.12
0_6,0.0007733739442973819,0.14
0_7,0.0008593769912706889,0.16
0_8,0.0009452279663279587,0.18
0_9,0.00103173335105622,0.2
0_10,0.0011178875986825832,0.22
0_11,0.0012035877798281416,0.24
0_12,0.0012893077103230542,0.26
0_13,0.001375100047501261,0.28
0_14,0.00146098832993682,0.3
0_15,0.001547627054370039,0.32
0_16,0.0016337683510055335,0.34
0_17,0.0017200446755106082,0.36
0_18,0.0018064880255168477,0.38
0_19,0.0018924786353677993,0.4
0_20,0.0019787904268292033,0.42
0_21,0.0020654119613406725,0.44
0_22,0.0021515741967789853,0.46
0_23,0.0022378044044056465,0.48
0_24,0.0023241424068081,0.5
0_25,0.0024106235287142657,0.52
0_26,0.002497533778808154,0.54
0_27,0.0025837257880775865,0.56
0_28,0.002669772877195158,0.58
0_29,0.0027567297098287473,0.6
0_30,0.0028434624312864,0.62
0_31,0.0029297870177204884,0.64
0_32,0.0030168658541811777,0.66
0_33,0.003103332051905205,0.68
0_34,0.0031899190890751833,0.7
0_35,0.003276870606035884,0.72
0_36,0.0033634068414512375,0.74
0_37,0.00344954078129939,0.76
0_38,0.003535422019667767,0.78
0_39,0.0036215206491476,0.8
0_40,0.0037074035571042926,0.82
0_41,0.0037937268654200896,0.84
0_42,0.0038799248169423812,0.86
0_43,0.003965707228104645,0.88
0_44,0.004051666927550807,0.9
0_45,0.004138455575202581,0.92
0_46,0.004224637281459611,0.94
0_47,0.004310534741160584,0.96
0_48,0.004396764013247963,0.98
0_49,0.004482954456751261,1.0
