Request Id,request_execution_plus_preemption_time,cdf
0_49,9.03505380707793,0.02
0_48,9.168322287034243,0.04
0_47,9.300792627036572,0.06
0_46,9.434016739018261,0.08
0_45,9.568591960007325,0.1
0_44,9.700777225894853,0.12
0_43,9.833287936169654,0.14
0_42,9.9667808720842,0.16
0_41,10.100314256036654,0.18
0_40,10.23261973890476,0.2
0_39,10.365433681989089,0.22
0_38,10.497891021892428,0.24
0_37,10.629862232832238,0.26
0_36,10.763966744067147,0.28
0_35,10.898804099066183,0.3
0_34,11.031825896119699,0.32
0_33,11.166007674997672,0.34
0_32,11.300858061062172,0.36
0_31,11.43336727982387,0.38
0_30,11.568072847090662,0.4
0_29,11.702570499153808,0.42
0_28,11.834937482140958,0.44
0_27,11.968140213983133,0.46
0_26,12.10260311816819,0.48
0_25,12.236340638017282,0.5
0_24,12.369905573083088,0.52
0_23,12.503356589004397,0.54
0_22,12.636687980033457,0.56
0_21,12.769699906930327,0.58
0_20,12.90273352409713,0.6
0_19,13.035527696134523,0.62
0_18,13.169659897917882,0.64
0_17,13.303285960108042,0.66
0_16,13.436165081104264,0.68
0_15,13.570461408002302,0.7
0_14,13.702538947807625,0.72
0_13,13.834819762036204,0.74
0_12,13.967441078973934,0.76
0_11,14.09937326097861,0.78
0_10,14.232222554041073,0.8
0_9,14.365902994992211,0.82
0_8,14.497543096076697,0.84
0_7,14.630361446877941,0.86
0_6,14.764102088054642,0.88
0_5,14.895252719055861,0.9
0_4,15.027135103009641,0.92
0_3,15.158809873042628,0.94
0_2,15.28991155512631,0.96
0_1,15.421666600974277,0.98
0_0,15.595026161987334,1.0
