Batch Id,batch_execution_time
0,0.21538814390078187
1,0.17318757413886487
2,0.1729983079712838
3,0.17324678297154605
4,0.17367361299693584
5,0.17293722997419536
6,0.17465690011158586
7,0.1739031169563532
8,0.1735933949239552
9,0.17515483708120883
10,0.1742994380183518
11,0.17334210104309022
12,0.17365933302789927
13,0.17353923502378166
14,0.17365143401548266
15,0.17520467704162002
16,0.1741443609353155
17,0.1744768638163805
18,0.17480119597166777
19,0.17372548091225326
20,0.17450693296268582
21,0.1750492099672556
22,0.1743602459318936
23,0.1742219990119338
24,0.17444375483319163
25,0.17470365902408957
26,0.17572238389402628
27,0.17418987001292408
28,0.17378693004138768
29,0.1757673230022192
30,0.17547437106259167
31,0.17407195293344557
32,0.17586351092904806
33,0.17480790615081787
34,0.17475154693238437
35,0.1756913559511304
36,0.17487427382729948
37,0.1741293619852513
38,0.17381996801123023
39,0.1743353558704257
40,0.17392014688812196
41,0.1747642671689391
42,0.17450112290680408
43,0.17358035407960415
44,0.17400757502764463
45,0.17581261205486953
46,0.17418343084864318
47,0.1737840899731964
48,0.17446047416888177
49,0.17462801979854703
50,0.04539046413265169
51,2.206191878998652
52,2.209848750149831
53,2.188849532045424
54,2.1979208169505
