Request Id,request_e2e_time,cdf
0_0,15.90917298803106,0.02
0_1,15.95283491211012,0.04
0_2,15.995832793181762,0.06
0_3,16.03958561620675,0.08
0_4,16.08273603208363,0.1
0_5,16.1259916361887,0.12
0_6,16.169586843112484,0.14
0_7,16.212306468980387,0.16
0_8,16.2551873230841,0.18
0_9,16.298724150052294,0.2
0_10,16.341914186021313,0.22
0_11,16.385108561022207,0.24
0_12,16.427985535003245,0.26
0_13,16.47076191008091,0.28
0_14,16.51383959897794,0.3
0_15,16.55721646011807,0.32
0_16,16.599975996185094,0.34
0_17,16.643023305106908,0.36
0_18,16.68567704409361,0.38
0_19,16.728303402196616,0.4
0_20,16.771068178117275,0.42
0_21,16.814464760012925,0.44
0_22,16.858171163126826,0.46
0_23,16.901154343038797,0.48
0_24,16.943870291113853,0.5
0_25,16.986726604169235,0.52
0_26,17.02953252918087,0.54
0_27,17.072788233170286,0.56
0_28,17.11568961618468,0.58
0_29,17.159010188188404,0.6
0_30,17.2019931091927,0.62
0_31,17.245057987980545,0.64
0_32,17.288669954054058,0.66
0_33,17.331517026992515,0.68
0_34,17.37428971310146,0.7
0_35,17.417975607095286,0.72
0_36,17.460749752121046,0.74
0_37,17.50336808199063,0.76
0_38,17.547161584021524,0.78
0_39,17.59008940611966,0.8
0_40,17.633155704010278,0.82
0_41,17.676362270023674,0.84
0_42,17.71922065410763,0.86
0_43,17.761883362196386,0.88
0_44,17.804585298057646,0.9
0_45,17.8478860121686,0.92
0_46,17.89101240900345,0.94
0_47,17.933685527183115,0.96
0_48,17.976698127109557,0.98
0_49,18.01935007609427,1.0
