Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.433152058441192,0.02
0_1,3.615501631330699,0.04
0_2,3.7639035490807147,0.06
0_3,3.912537717772648,0.08
0_4,4.061027949675918,0.1
0_5,4.209789460944012,0.12
0_6,4.35830517266877,0.14
0_7,4.508017311478033,0.16
0_8,4.657152846222743,0.18
0_9,4.806001754058525,0.2
0_10,4.956136142788455,0.22
0_11,5.10560995223932,0.24
0_12,5.254032671824097,0.26
0_13,5.402906100451946,0.28
0_14,5.551808440731838,0.3
0_15,5.700847333716228,0.32
0_16,5.8510439313016835,0.34
0_17,6.000394537020474,0.36
0_18,6.149949125759304,0.38
0_19,6.299881245288998,0.4
0_20,6.4488813588395715,0.42
0_21,6.598704834468663,0.44
0_22,6.74882077910006,0.46
0_23,6.8984690718352795,0.48
0_24,7.047945832647383,0.5
0_25,7.197654093755409,0.52
0_26,7.347450034646317,0.54
0_27,7.498276061983779,0.56
0_28,7.647739630471915,0.58
0_29,7.796953788865357,0.6
0_30,7.94753483152017,0.62
0_31,8.098364164121449,0.64
0_32,8.24798350520432,0.66
0_33,8.398710886994376,0.68
0_34,8.548828996205703,0.7
0_35,8.69893232784234,0.72
0_36,8.849576356867328,0.74
0_37,8.999478295724838,0.76
0_38,9.14884876650758,0.78
0_39,9.297742460528388,0.8
0_40,9.44705991288647,0.82
0_41,9.596110865194351,0.84
0_42,9.74579595644027,0.86
0_43,9.895253013260662,0.88
0_44,10.043963517341762,0.9
0_45,10.193012444162742,0.92
0_46,10.343799017788843,0.94
0_47,10.493051425553858,0.96
0_48,10.642040297482163,0.98
0_49,10.791307030431927,1.0
