Request Id,prefill_e2e_time,cdf
0_0,0.5293262640479952,0.02
0_1,0.7042173990048468,0.04
0_2,0.8787944100331515,0.06
0_3,1.0538941791746765,0.08
0_4,1.2291294350288808,0.1
0_5,1.4035430001094937,0.12
0_6,1.580002968199551,0.14
0_7,1.7557071931660175,0.16
0_8,1.9311007352080196,0.18
0_9,2.1078312362078577,0.2
0_10,2.2838443641085178,0.22
0_11,2.4589298341888934,0.24
0_12,2.63405565219,0.26
0_13,2.809329397045076,0.28
0_14,2.984799158060923,0.3
0_15,3.1618020720779896,0.32
0_16,3.337788741104305,0.34
0_17,3.5140512720681727,0.36
0_18,3.69065503613092,0.38
0_19,3.866333852056414,0.4
0_20,4.042668842012063,0.42
0_21,4.2196366370189935,0.44
0_22,4.395666084019467,0.46
0_23,4.5718343982007354,0.48
0_24,4.748222937108949,0.5
0_25,4.924903869163245,0.52
0_26,5.1024615101050586,0.54
0_27,5.278551785042509,0.56
0_28,5.454345988109708,0.58
0_29,5.631998797180131,0.6
0_30,5.809193747118115,0.62
0_31,5.985554877202958,0.64
0_32,6.163456940092146,0.66
0_33,6.3401073820423335,0.68
0_34,6.5170046989806,0.7
0_35,6.694646648131311,0.72
0_36,6.871440177084878,0.74
0_37,7.0474118161946535,0.76
0_38,7.222867186181247,0.78
0_39,7.398766686208546,0.8
0_40,7.574225467164069,0.82
0_41,7.750583986053243,0.84
0_42,7.926686401013285,0.86
0_43,8.10193986701779,0.88
0_44,8.277555532986298,0.9
0_45,8.454864740138873,0.92
0_46,8.630933966021985,0.94
0_47,8.806422476191074,0.96
0_48,8.982588879065588,0.98
0_49,9.158675955142826,1.0
