Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,1.807010761415586,0.02
0_48,1.8336644574068486,0.04
0_47,1.8601585254073143,0.06
0_46,1.8868033478036523,0.08
0_45,1.9137183920014649,0.1
0_44,1.9401554451789707,0.12
0_43,1.966657587233931,0.14
0_42,1.99335617441684,0.16
0_41,2.0200628512073306,0.18
0_40,2.046523947780952,0.2
0_39,2.073086736397818,0.22
0_38,2.099578204378486,0.24
0_37,2.125972446566448,0.26
0_36,2.1527933488134297,0.28
0_35,2.1797608198132368,0.3
0_34,2.2063651792239396,0.32
0_33,2.2332015349995347,0.34
0_32,2.2601716122124342,0.36
0_31,2.286673455964774,0.38
0_30,2.3136145694181325,0.4
0_29,2.3405140998307616,0.42
0_28,2.366987496428192,0.44
0_27,2.3936280427966268,0.46
0_26,2.420520623633638,0.48
0_25,2.4472681276034565,0.5
0_24,2.4739811146166177,0.52
0_23,2.5006713178008795,0.54
0_22,2.5273375960066913,0.56
0_21,2.5539399813860655,0.58
0_20,2.580546704819426,0.6
0_19,2.6071055392269047,0.62
0_18,2.6339319795835765,0.64
0_17,2.6606571920216084,0.66
0_16,2.6872330162208526,0.68
0_15,2.7140922816004602,0.7
0_14,2.740507789561525,0.72
0_13,2.7669639524072407,0.74
0_12,2.793488215794787,0.76
0_11,2.819874652195722,0.78
0_10,2.8464445108082144,0.8
0_9,2.8731805989984425,0.82
0_8,2.8995086192153394,0.84
0_7,2.9260722893755884,0.86
0_6,2.9528204176109285,0.88
0_5,2.979050543811172,0.9
0_4,3.0054270206019282,0.92
0_3,3.031761974608526,0.94
0_2,3.057982311025262,0.96
0_1,3.0843333201948555,0.98
0_0,3.119005232397467,1.0
