Batch Id,inter_batch_delay,cdf
49,0.0014647250063717365,0.018518518518518517
12,0.0014688349328935146,0.037037037037037035
5,0.00147895491681993,0.05555555555555555
45,0.0014989448245614767,0.07407407407407407
40,0.001541854115203023,0.09259259259259259
4,0.0015644130762666464,0.1111111111111111
39,0.0015663141384720802,0.12962962962962962
9,0.0015781030524522066,0.14814814814814814
50,0.001581273041665554,0.16666666666666666
2,0.0015825929585844278,0.18518518518518517
41,0.0015952419489622116,0.2037037037037037
42,0.001607371959835291,0.2222222222222222
44,0.0016107819974422455,0.24074074074074073
38,0.0016363218892365694,0.25925925925925924
22,0.001673100981861353,0.2777777777777778
43,0.0016741410363465548,0.2962962962962963
48,0.0016970199067145586,0.3148148148148148
1,0.001700280001387,0.3333333333333333
10,0.0017147199250757694,0.35185185185185186
47,0.0017147990874946117,0.37037037037037035
30,0.0017312190029770136,0.3888888888888889
13,0.0017383599188178778,0.4074074074074074
11,0.0017465290147811174,0.42592592592592593
17,0.001788018038496375,0.4444444444444444
15,0.0018013769295066595,0.46296296296296297
7,0.0018033080268651247,0.48148148148148145
8,0.0018043979071080685,0.5
18,0.0018050370272248983,0.5185185185185185
6,0.0018064570613205433,0.5370370370370371
14,0.0018203870858997107,0.5555555555555556
20,0.0018330970779061317,0.5740740740740741
33,0.001836536917835474,0.5925925925925926
26,0.0018412871286273003,0.6111111111111112
16,0.001844847109168768,0.6296296296296297
37,0.0018470261711627245,0.6481481481481481
3,0.0018550269305706024,0.6666666666666666
29,0.0018836059607565403,0.6851851851851852
46,0.0018892651423811913,0.7037037037037037
27,0.0019014750141650438,0.7222222222222222
21,0.0019204251002520323,0.7407407407407407
36,0.001921825110912323,0.7592592592592593
24,0.0019469240214675665,0.7777777777777778
23,0.001948055112734437,0.7962962962962963
35,0.001954043982550502,0.8148148148148148
19,0.0019557951018214226,0.8333333333333334
25,0.001979063032194972,0.8518518518518519
28,0.0020095729269087315,0.8703703703703703
32,0.002051612129434943,0.8888888888888888
34,0.002146288985386491,0.9074074074074074
51,0.0021490398794412613,0.9259259259259259
31,0.002289596013724804,0.9444444444444444
54,0.003374700900167227,0.9629629629629629
53,0.00352100795134902,0.9814814814814815
52,0.0040999839548021555,1.0
