Request Id,request_e2e_time_normalized,cdf
0_0,3.181834597606212,0.02
0_1,3.190566982422024,0.04
0_2,3.1991665586363522,0.06
0_3,3.20791712324135,0.08
0_4,3.216547206416726,0.1
0_5,3.2251983272377402,0.12
0_6,3.233917368622497,0.14
0_7,3.2424612937960773,0.16
0_8,3.2510374646168203,0.18
0_9,3.259744830010459,0.2
0_10,3.2683828372042627,0.22
0_11,3.2770217122044416,0.24
0_12,3.285597107000649,0.26
0_13,3.2941523820161818,0.28
0_14,3.3027679197955875,0.3
0_15,3.311443292023614,0.32
0_16,3.319995199237019,0.34
0_17,3.3286046610213815,0.36
0_18,3.337135408818722,0.38
0_19,3.345660680439323,0.4
0_20,3.354213635623455,0.42
0_21,3.3628929520025848,0.44
0_22,3.3716342326253654,0.46
0_23,3.3802308686077596,0.48
0_24,3.388774058222771,0.5
0_25,3.397345320833847,0.52
0_26,3.4059065058361737,0.54
0_27,3.4145576466340573,0.56
0_28,3.4231379232369363,0.58
0_29,3.4318020376376808,0.6
0_30,3.44039862183854,0.62
0_31,3.449011597596109,0.64
0_32,3.4577339908108113,0.66
0_33,3.466303405398503,0.68
0_34,3.474857942620292,0.7
0_35,3.4835951214190573,0.72
0_36,3.492149950424209,0.74
0_37,3.500673616398126,0.76
0_38,3.509432316804305,0.78
0_39,3.518017881223932,0.8
0_40,3.5266311408020554,0.82
0_41,3.5352724540047347,0.84
0_42,3.543844130821526,0.86
0_43,3.5523766724392773,0.88
0_44,3.560917059611529,0.9
0_45,3.5695772024337202,0.92
0_46,3.57820248180069,0.94
0_47,3.5867371054366233,0.96
0_48,3.5953396254219117,0.98
0_49,3.603870015218854,1.0
