Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.3142521512703546,0.02
0_1,0.5312530145562394,0.04
0_2,0.706005855369196,0.06
0_3,0.8808604805287871,0.08
0_4,1.0556858671581573,0.1
0_5,1.230823500629157,0.12
0_6,1.405570177580182,0.14
0_7,1.5820300745601368,0.16
0_8,1.7577291298503803,0.18
0_9,1.9329068183401354,0.2
0_10,2.109776875608301,0.22
0_11,2.285820074656493,0.24
0_12,2.4606293856407455,0.26
0_13,2.6360270169869473,0.28
0_14,2.8113855745706515,0.3
0_15,2.9868407334764937,0.32
0_16,3.163896073096505,0.34
0_17,3.3398226675280243,0.36
0_18,3.516102627277027,0.38
0_19,3.692860658654357,0.4
0_20,3.868419986466544,0.42
0_21,4.0448504486694485,0.44
0_22,4.2215684414883405,0.46
0_23,4.39788294084016,0.48
0_24,4.574050013292184,0.5
0_25,4.750471388522492,0.52
0_26,4.927015329808124,0.54
0_27,5.104733140952133,0.56
0_28,5.28083710411424,0.58
0_29,5.45652562105033,0.6
0_30,5.634006054312031,0.62
0_31,5.811775810539958,0.64
0_32,5.987897867072698,0.66
0_33,6.165594813585663,0.68
0_34,6.342549250599971,0.7
0_35,6.5192573989444735,0.72
0_36,6.696868498591848,0.74
0_37,6.873590972000798,0.76
0_38,7.049355533555454,0.78
0_39,7.224740947313184,0.8
0_40,7.400620981993457,0.82
0_41,7.576133445201932,0.84
0_42,7.752525071606881,0.86
0_43,7.92868027401547,0.88
0_44,8.10389311742017,0.9
0_45,8.279379989845063,0.92
0_46,8.457080808651874,0.94
0_47,8.632977838754496,0.96
0_48,8.808461113222153,0.98
0_49,8.984381623732995,1.0
