Time (sec),request_completion
15.90917298803106,1
15.95283491211012,2
15.995832793181762,3
16.03958561620675,4
16.08273603208363,5
16.1259916361887,6
16.169586843112484,7
16.212306468980387,8
16.2551873230841,9
16.298724150052294,10
16.341914186021313,11
16.385108561022207,12
16.427985535003245,13
16.47076191008091,14
16.51383959897794,15
16.55721646011807,16
16.599975996185094,17
16.643023305106908,18
16.68567704409361,19
16.728303402196616,20
16.771068178117275,21
16.814464760012925,22
16.858171163126826,23
16.901154343038797,24
16.943870291113853,25
16.986726604169235,26
17.02953252918087,27
17.072788233170286,28
17.11568961618468,29
17.159010188188404,30
17.2019931091927,31
17.245057987980545,32
17.288669954054058,33
17.331517026992515,34
17.37428971310146,35
17.417975607095286,36
17.460749752121046,37
17.50336808199063,38
17.547161584021524,39
17.59008940611966,40
17.633155704010278,41
17.676362270023674,42
17.71922065410763,43
17.761883362196386,44
17.804585298057646,45
17.8478860121686,46
17.89101240900345,47
17.933685527183115,48
17.976698127109557,49
18.01935007609427,50
