Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,3413,3413,0,1,1.7446209040936083,
1,3413,3413,0,1,1.557401759782806,0.004605849040672183
2,3413,3413,0,1,1.463430698029697,0.010315826162695885
3,3413,3413,0,1,1.4999748929403722,0.004143640864640474
4,3413,3413,0,1,1.480900688096881,0.009957177098840475
5,3413,3413,0,1,1.4865622390061617,0.005560911959037185
6,3413,3413,0,1,1.3938458987977356,0.0034817580599337816
7,3413,3413,0,1,1.5009957370348275,0.005907105980440974
8,3413,3413,0,1,1.5175836661364883,0.010176616022363305
9,3413,3413,0,1,1.4378899410367012,0.004820197820663452
10,3413,3413,0,1,1.5468417648226023,0.005512039177119732
11,3413,3413,0,1,1.440347959054634,0.004835877101868391
12,12,0,12,12,0.1891200600657612,0.00812471890822053
13,12,0,12,12,2.8853168529458344,0.011977239977568388
14,12,0,12,12,2.3048261939547956,0.016226523090153933
15,12,0,12,12,2.025482723955065,0.013138120993971825
16,12,0,12,12,2.2045983721036464,0.010232934961095452
17,12,0,12,12,2.307087128981948,0.01216008304618299
18,12,0,12,12,2.308811886003241,0.015600550919771194
19,12,0,12,12,2.263211239129305,0.016279326984658837
20,12,0,12,12,2.514363419963047,0.019830856937915087
21,12,0,12,12,2.416572199901566,0.012639790074899793
22,12,0,12,12,1.8539506429806352,0.010563089046627283
23,12,0,12,12,2.247719560051337,0.02027837303467095
24,12,0,12,12,2.4334312898572534,0.015157578978687525
25,12,0,12,12,2.2747977818362415,0.01603291812352836
26,12,0,12,12,2.203461387893185,0.013339599128812551
27,12,0,12,12,2.375438728136942,0.011648494051769376
28,12,0,12,12,2.175202763872221,0.012566763907670975
29,12,0,12,12,1.9782613120041788,0.013039579149335623
30,12,0,12,12,2.540853247977793,0.014004288939759135
31,12,0,12,12,2.24391785194166,0.01758918003179133
32,12,0,12,12,2.199006580049172,0.017328924033790827
33,12,0,12,12,2.2904298070352525,0.017426582984626293
34,12,0,12,12,2.225407741032541,0.011553209042176604
35,12,0,12,12,2.0618365798145533,0.0229122219607234
36,12,0,12,12,2.170939681120217,0.009793655015528202
37,12,0,12,12,2.176890495000407,0.015025835018604994
38,12,0,12,12,2.140305251814425,0.014845740050077438
39,12,0,12,12,2.222587238997221,0.01828575599938631
40,12,0,12,12,2.330136999953538,0.018420254113152623
41,12,0,12,12,2.148032444063574,0.018074587918817997
42,12,0,12,12,2.0679437320213765,0.01181779708713293
43,12,0,12,12,2.3540614100638777,0.009654712863266468
44,12,0,12,12,2.6386253831442446,0.013624090934172273
45,12,0,12,12,2.287441604072228,0.012892833910882473
46,12,0,12,12,2.5713318050839007,0.012722988845780492
47,12,0,12,12,2.245766864856705,0.019010109128430486
48,12,0,12,12,2.1427385420538485,0.015383589081466198
49,12,0,12,12,1.966801148839295,0.010403719963505864
50,12,0,12,12,2.2502532647922635,0.018764267209917307
51,12,0,12,12,2.366921571083367,0.018721834057942033
52,12,0,12,12,2.156951520824805,0.013140690047293901
53,12,0,12,12,2.194101858884096,0.014529500156641006
54,12,0,12,12,2.140263073844835,0.018010870087891817
55,12,0,12,12,2.099458425072953,0.02408458013087511
56,12,0,12,12,2.006873697973788,0.010949413990601897
57,12,0,12,12,2.188555455999449,0.016132856020703912
58,12,0,12,12,2.1917977170087397,0.013544521993026137
59,12,0,12,12,2.1364561130758375,0.016130040865391493
60,12,0,12,12,2.1971325769554824,0.027088457019999623
61,12,0,12,12,2.1815946421120316,0.017455436987802386
62,12,0,12,12,2.102457888890058,0.016468476969748735
63,12,0,12,12,2.0407314819749445,0.015993952052667737
64,12,0,12,12,2.2929237519856542,0.021986223990097642
65,12,0,12,12,2.1778480301145464,0.022208051988855004
66,12,0,12,12,2.17550677806139,0.035699734929949045
67,12,0,12,12,2.148997742915526,0.01309884199872613
68,12,0,12,12,2.1911124628968537,0.021956491051241755
69,12,0,12,12,2.0652951640076935,0.01220442308112979
70,12,0,12,12,1.9609548659063876,0.014792269095778465
71,12,0,12,12,2.260704461019486,0.018806013045832515
72,12,0,12,12,2.258306184085086,0.01799619384109974
73,12,0,12,12,2.2190609709359705,0.017127095954492688
74,12,0,12,12,2.185017303097993,0.01742045604623854
75,12,0,12,12,2.216353494906798,0.016122346045449376
76,12,0,12,12,2.124144942034036,0.015452248044312
77,12,0,12,12,1.9864558230619878,0.009663362987339497
78,12,0,12,12,2.311812839936465,0.01353336195461452
79,12,0,12,12,2.14840437611565,0.018286194885149598
80,12,0,12,12,2.1361057618632913,0.0227830670773983
81,12,0,12,12,2.1038955580443144,0.021117496071383357
82,12,0,12,12,2.112017435953021,0.015982507029548287
83,12,0,12,12,2.1496503290254623,0.026882525999099016
84,12,0,12,12,2.0102024839725345,0.013431682018563151
85,12,0,12,12,2.3584766609128565,0.015862219966948032
86,12,0,12,12,2.146717455936596,0.021358651109039783
87,12,0,12,12,2.182037052931264,0.013177945045754313
88,12,0,12,12,2.1475238769780844,0.010015371022745967
89,12,0,12,12,2.24727869592607,0.013016970129683614
90,12,0,12,12,2.1235279799439013,0.02140396204777062
91,12,0,12,12,2.033100484870374,0.016738892067223787
92,12,0,12,12,2.3472952358424664,0.02162189711816609
93,12,0,12,12,2.22307563200593,0.017084228107705712
94,12,0,12,12,2.243399567902088,0.014157077064737678
95,12,0,12,12,2.221757736057043,0.023196622962132096
96,12,0,12,12,2.222453009104356,0.011351583991199732
97,12,0,12,12,2.1360036521218717,0.012327094795182347
