Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,1511.470069682924,2.2129869248651888,2.386499712150612,109.11820071330294,0.15976310499751528,1402.178101764759,0.17376720486208797,1511.296302478062,2.212732507288524,1.9181467648595572,0.0005620119439963542,0.17427830347327972,1.7443795599974692,0.0005110986111917578,2.2101785108610024,,4096,3413,683,4.997071742313324,0,684,0
0_1,1511.6466362359934,2.2132454410483064,4.1333583532171225,232.01424619997852,0.3396987499267621,1277.7094617090188,1.9229283269960433,1509.7237079089973,2.2104300262210796,3.4801422939635813,0.0010196725150786936,1.9233845865820285,1.557213966967538,0.00045625958598521476,2.208150064336793,0.0,4096,3413,683,4.997071742313324,0,684,0
0_10,1513.2227412669454,2.215553061884254,17.514548797839108,1260.2342882705852,1.845145370820769,237.6670247153379,15.321428281022236,1497.9013129859231,2.1931205168168715,16.86794207105413,0.004942262546455942,15.321881405484595,1.546513790031895,0.00045312446235918404,2.1908562213702654,0.0,4096,3413,683,4.997071742313324,0,684,0
0_11,1513.3929941528477,2.215802334045165,19.064178053755995,1373.5704517355189,2.011084116743073,122.94946233439259,16.873080082936212,1496.5199140699115,2.1910979708197824,18.313146927859634,0.005365703758529046,16.873502018724352,1.4400668449234217,0.0004219357881404693,2.188989527415795,0.0,4096,3413,683,4.997071742313324,0,684,0
0_12,2572.9025242158677,3.767060796802149,1514.9580365966779,110.71523161418736,0.16210136400320257,948.7804942566436,1513.4067983450368,1059.495725870831,1.551238251641041,1514.8236942149233,0.4438393478508419,1513.4072134917903,1.4168958698865026,0.00041514675355596326,1.5491637335299333,0.0,4096,3413,683,4.997071742313324,0,684,0
0_13,2573.0963668830227,3.7673446074422,1516.3776695620638,234.6797487011645,0.34360138902073867,823.5883895249572,1514.828228656901,1058.2681382261217,1.5494409051626965,1516.17674578703,0.44423578839350425,1514.8286237688642,1.3485171301290393,0.0003951119631201404,1.5474665023367389,0.0,4096,3413,683,4.997071742313324,0,684,0
0_14,2573.2662701818626,3.76759336776261,1517.7292354859212,353.21739514917135,0.5171557762066931,703.8673478087876,1516.1815272239037,1057.084742957959,1.5477082620175096,1517.527091322001,0.4446314360744216,1516.181921470636,1.345564098097384,0.0003942467325219408,1.5457381828109247,0.0,4096,3413,683,4.997071742313324,0,684,0
0_15,2573.43334076507,3.7678379806223576,1519.0759452637838,469.8316027109977,0.6878940010409922,586.0717713760678,1517.5299666780047,1055.9033740870655,1.5459785857790125,1518.874953103019,0.4450263560219804,1517.5303607554806,1.3449864250142127,0.0003940774758318818,1.5440093523602507,0.0,4096,3413,683,4.997071742313324,0,684,0
0_16,2573.5979328239337,3.768078964603124,1520.4233923092413,585.5500181894749,0.857320670848426,469.16876651952043,1518.8791481149383,1054.7187847089954,1.5442441943030678,1520.2328329179436,0.44542421122705644,1518.879544741016,1.353684803005308,0.0003966260776458564,1.5422622253381992,0.0,4096,3413,683,4.997071742313324,0,684,0
0_17,2573.7665693738963,3.7683258702399653,1521.77964727434,700.4083560789004,1.02548807625022,353.1210688389838,1520.2371444560122,1053.5294249178842,1.5425028183277953,1521.5837448048405,0.44582002484759464,1520.2375390063635,1.3466003488283604,0.00039455035125354835,1.5405312219166263,0.0,4096,3413,683,4.997071742313324,0,684,0
