Time (sec),decode_completion
4.6229547848924994,1
8.901651726802811,2
13.196755207842216,3
17.495117095997557,4
17.53140277089551,5
17.53140277089551,6
17.53140277089551,7
17.53140277089551,8
17.77475764299743,9
17.77475764299743,10
17.77475764299743,11
17.77475764299743,12
18.012434299802408,13
18.012434299802408,14
18.012434299802408,15
18.012434299802408,16
18.252286590868607,17
18.252286590868607,18
18.252286590868607,19
18.252286590868607,20
18.48975885193795,21
18.48975885193795,22
18.48975885193795,23
18.48975885193795,24
18.729208356002346,25
18.729208356002346,26
18.729208356002346,27
18.729208356002346,28
18.970400829799473,29
18.970400829799473,30
18.970400829799473,31
18.970400829799473,32
19.20965075492859,33
19.20965075492859,34
19.20965075492859,35
19.20965075492859,36
19.44666536897421,37
19.44666536897421,38
19.44666536897421,39
19.44666536897421,40
19.690600922796875,41
19.690600922796875,42
19.690600922796875,43
19.690600922796875,44
19.932661476777866,45
19.932661476777866,46
19.932661476777866,47
19.932661476777866,48
20.17916861595586,49
20.17916861595586,50
20.17916861595586,51
20.17916861595586,52
20.422543718945235,53
20.422543718945235,54
20.422543718945235,55
20.422543718945235,56
20.664870684966445,57
20.664870684966445,58
20.664870684966445,59
20.664870684966445,60
20.90871282387525,61
20.90871282387525,62
20.90871282387525,63
20.90871282387525,64
21.15347063797526,65
21.15347063797526,66
21.15347063797526,67
21.15347063797526,68
21.401718712877482,69
21.401718712877482,70
21.401718712877482,71
21.401718712877482,72
21.64727457985282,73
21.64727457985282,74
21.64727457985282,75
21.64727457985282,76
21.890630502952263,77
21.890630502952263,78
21.890630502952263,79
21.890630502952263,80
22.135323782917112,81
22.135323782917112,82
22.135323782917112,83
22.135323782917112,84
22.38358021294698,85
22.38358021294698,86
22.38358021294698,87
22.38358021294698,88
22.629253572784364,89
22.629253572784364,90
22.629253572784364,91
22.629253572784364,92
22.873906748834997,93
22.873906748834997,94
22.873906748834997,95
22.873906748834997,96
23.13341049477458,97
23.13341049477458,98
23.13341049477458,99
23.13341049477458,100
23.34938703197986,101
23.34938703197986,102
23.34938703197986,103
23.34938703197986,104
23.563803504919633,105
23.563803504919633,106
23.563803504919633,107
23.563803504919633,108
23.776527802925557,109
23.776527802925557,110
23.776527802925557,111
23.776527802925557,112
23.987757455790415,113
23.987757455790415,114
23.987757455790415,115
23.987757455790415,116
24.199218234978616,117
24.199218234978616,118
24.199218234978616,119
24.199218234978616,120
24.41076399292797,121
24.41076399292797,122
24.41076399292797,123
24.41076399292797,124
24.624937913846225,125
24.624937913846225,126
24.624937913846225,127
24.624937913846225,128
24.836403948953375,129
24.836403948953375,130
24.836403948953375,131
24.836403948953375,132
25.049182881833985,133
25.049182881833985,134
25.049182881833985,135
25.049182881833985,136
25.260696255834773,137
25.260696255834773,138
25.260696255834773,139
25.260696255834773,140
25.473338099895045,141
25.473338099895045,142
25.473338099895045,143
25.473338099895045,144
25.68712194287218,145
25.68712194287218,146
25.68712194287218,147
25.68712194287218,148
25.89855085290037,149
25.89855085290037,150
25.89855085290037,151
25.89855085290037,152
26.10925522679463,153
26.10925522679463,154
26.10925522679463,155
26.10925522679463,156
26.321767509914935,157
26.321767509914935,158
26.321767509914935,159
26.321767509914935,160
26.53289390495047,161
26.53289390495047,162
26.53289390495047,163
26.53289390495047,164
26.744474379811436,165
26.744474379811436,166
26.744474379811436,167
26.744474379811436,168
26.957050326978788,169
26.957050326978788,170
26.957050326978788,171
26.957050326978788,172
27.17045842995867,173
27.17045842995867,174
27.17045842995867,175
27.17045842995867,176
27.383479189826176,177
27.383479189826176,178
27.383479189826176,179
27.383479189826176,180
27.597150096902624,181
27.597150096902624,182
27.597150096902624,183
27.597150096902624,184
27.809603131841868,185
27.809603131841868,186
27.809603131841868,187
27.809603131841868,188
28.021912258816883,189
28.021912258816883,190
28.021912258816883,191
28.021912258816883,192
28.234779397957027,193
28.234779397957027,194
28.234779397957027,195
28.234779397957027,196
28.446853848872706,197
28.446853848872706,198
28.446853848872706,199
28.446853848872706,200
28.657253893790767,201
28.657253893790767,202
28.657253893790767,203
