Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.034498882945626974
0_1_1,0.0904386080801487
0_2_1,0.14175035106018186
0_3_1,0.19217619788832963
0_0_2,0.24377653491683304
0_1_2,0.23942294903099537
0_2_2,0.2383643959183246
0_3_2,0.23823046800680459
0_0_3,0.23756504012271762
0_1_3,0.2362433208618313
0_2_3,0.23578703892417252
0_3_3,0.2380374320782721
0_0_4,0.24037865200079978
0_1_4,0.24085117504000664
0_2_4,0.24193073599599302
0_3_4,0.23956091492436826
0_0_5,0.2370284078642726
0_1_5,0.23701943596825004
0_2_5,0.23850552109070122
0_3_5,0.23933788598515093
0_0_6,0.23955448111519217
0_1_6,0.23991896607913077
0_2_6,0.23817654396407306
0_3_6,0.23922024690546095
0_0_7,0.24103105696849525
0_1_7,0.24376136995851994
0_2_7,0.24309100210666656
0_3_7,0.24123288318514824
0_0_8,0.2396702489349991
0_1_8,0.23636677511967719
0_2_8,0.2362821060232818
0_3_8,0.23748634499497712
0_0_9,0.24275866709649563
0_1_9,0.24346565501764417
0_2_9,0.24378979788161814
0_3_9,0.24386426690034568
0_0_10,0.24357724888250232
0_1_10,0.24357302789576352
0_2_10,0.24348909012041986
0_3_10,0.24232974904589355
0_0_11,0.2424061691854149
0_1_11,0.24322385503910482
0_2_11,0.24502079491503537
0_3_11,0.24574411287903786
0_0_12,0.24648769991472363
0_1_12,0.24559433502145112
0_2_12,0.24420203804038465
0_3_12,0.24343177117407322
0_0_13,0.2431215059477836
0_1_13,0.24238627799786627
0_2_13,0.24248788598924875
0_3_13,0.2421314709354192
0_0_14,0.24265000014565885
0_1_14,0.24268250889144838
0_2_14,0.24296903400681913
0_3_14,0.2435088239144534
0_0_15,0.24371774098835886
0_1_15,0.24404794606380165
0_2_15,0.24396160687319934
0_3_15,0.24352092505432665
0_0_16,0.24486026191152632
0_1_16,0.24659096309915185
0_2_16,0.2476341761648655
0_3_16,0.24970779102295637
0_0_17,0.2481898469850421
0_1_17,0.24596536392346025
0_2_17,0.246278716949746
0_3_17,0.24436784791760147
0_0_18,0.24562574503943324
0_1_18,0.24610646488144994
