Batch Id,inter_batch_delay
1,0.0017590320203453302
2,0.0020120961125940084
3,0.0020253469701856375
4,0.0020188367925584316
5,0.001898237969726324
6,0.0024893179070204496
7,0.0025345580652356148
8,0.0028754319064319134
9,0.0025500678457319736
10,0.0026324258651584387
11,0.0025634272024035454
12,0.0027049249038100243
13,0.0024416688829660416
14,0.0024077300913631916
15,0.0024885782040655613
16,0.002571126911789179
17,0.002466968959197402
18,0.0024717089254409075
19,0.002424650127068162
20,0.002530277008190751
21,0.0024270201101899147
22,0.0024552689865231514
23,0.002519067842513323
24,0.0025632670149207115
25,0.0023914098273962736
26,0.0026584852021187544
27,0.0025370181538164616
28,0.003202366176992655
29,0.00233122194185853
30,0.0024325689300894737
31,0.0022993809543550014
32,0.002404920058324933
33,0.0023639898281544447
34,0.002414048882201314
35,0.0024451990611851215
36,0.0024576890282332897
37,0.0022033529821783304
38,0.0024444081354886293
39,0.002396919997408986
40,0.0023133810609579086
41,0.0023816500324755907
42,0.0025266471784561872
43,0.0023129109758883715
44,0.002188564045354724
45,0.0021980730816721916
46,0.002405828796327114
47,0.002471267944201827
48,0.002386830048635602
49,0.0021944730542600155
50,0.0025527270045131445
51,0.0022999311331659555
52,0.002544176997616887
53,0.002125263912603259
54,0.002354350173845887
55,0.00241569010540843
56,0.002408609027042985
57,0.0020583251025527716
58,0.0025408670771867037
59,0.002354230033233762
60,0.002353730145841837
61,0.0020127659663558006
62,0.0023291800171136856
63,0.002824141876772046
64,0.002048645168542862
65,0.0020699750166386366
66,0.0045128329657018185
67,0.0022557820193469524
68,0.002468138001859188
69,0.0023575001396238804
70,0.002508237026631832
71,0.0023726101499050856
72,0.002184782875701785
73,0.002294710837304592
74,0.00214088405482471
75,0.002136784140020609
76,0.002087265020236373
77,0.0021765728015452623
78,0.0021873831283301115
79,0.002065354958176613
80,0.00209038401953876
81,0.0021110940724611282
82,0.002142552984878421
83,0.00219105277210474
84,0.002483417047187686
85,0.002372469985857606
86,0.0020657950080931187
87,0.002101204125210643
88,0.0025929061230272055
89,0.001981195993721485
90,0.0022791000083088875
91,0.002139352960512042
92,0.001967787044122815
93,0.0021692640148103237
94,0.0021897130645811558
95,0.002003096044063568
96,0.002172592794522643
97,0.0023496700450778008
98,0.002078993944451213
99,0.002237010980024934
100,0.0022296220995485783
101,0.0019587059505283833
102,0.002171022817492485
103,0.0022136929910629988
