cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.06660328335670263
0.005,0.06687023011670269
0.006,0.06700410445127065
0.007,0.06713824680252445
0.008,0.06713824680252445
0.009000000000000001,0.06727265770703401
0.01,0.0675422873274734
0.011,0.0675422873274734
0.012,0.0676775071219228
0.013000000000000001,0.06808479293600143
0.014,0.06808479293600143
0.015,0.06835767760419717
0.016,0.06849452981161297
0.017,0.068631655997422
0.018000000000000002,0.06932141583853078
0.019,0.06946019745182111
0.02,0.06973859475784315
0.021,0.06987821156416514
0.022,0.07001810788361293
0.023,0.07001810788361293
0.024,0.07015828427577232
0.025,0.07015828427577232
0.026000000000000002,0.07015828427577232
0.027,0.07015828427577232
0.028,0.07015828427577232
0.029,0.07015828427577232
0.03,0.07015828427577232
0.031,0.07015828427577232
0.032,0.07015828427577232
0.033,0.07015828427577232
0.034,0.07015828427577232
0.035,0.07029874130134943
0.036000000000000004,0.07029874130134943
0.037,0.07029874130134943
0.038,0.07029874130134943
0.039,0.07029874130134943
0.04,0.07029874130134943
0.041,0.07029874130134943
0.042,0.07029874130134943
0.043000000000000003,0.07029874130134943
0.044,0.07029874130134943
0.045,0.07029874130134943
0.046,0.07029874130134943
0.047,0.07029874130134943
0.048,0.07029874130134943
0.049,0.07029874130134943
0.05,0.07029874130134943
0.051000000000000004,0.07029874130134943
0.052000000000000005,0.07043947952217296
0.053,0.07043947952217296
0.054,0.07043947952217296
0.055,0.07043947952217296
0.056,0.07043947952217296
0.057,0.07043947952217296
0.058,0.07043947952217296
0.059000000000000004,0.07043947952217296
0.06,0.07043947952217296
0.061,0.07043947952217296
0.062,0.07043947952217296
0.063,0.07043947952217296
0.064,0.07043947952217296
0.065,0.07043947952217296
0.066,0.07043947952217296
0.067,0.07043947952217296
0.068,0.07058049950119633
0.069,0.07058049950119633
0.07,0.07058049950119633
0.07100000000000001,0.07058049950119633
0.07200000000000001,0.07058049950119633
0.073,0.07058049950119633
0.074,0.07058049950119633
0.075,0.07058049950119633
0.076,0.07058049950119633
0.077,0.07058049950119633
0.078,0.07058049950119633
0.079,0.07058049950119633
0.08,0.07058049950119633
0.081,0.07058049950119633
0.082,0.07058049950119633
0.083,0.07058049950119633
0.084,0.07058049950119633
0.085,0.07058049950119633
0.08600000000000001,0.07058049950119633
0.08700000000000001,0.07058049950119633
0.088,0.07072180180250003
0.089,0.07072180180250003
0.09,0.07072180180250003
0.091,0.07072180180250003
0.092,0.07072180180250003
