Batch Id,batch_num_tokens
0,8175
1,8175
2,8175
3,8175
4,8175
5,8175
6,8175
7,8175
8,8175
9,8175
10,8175
11,8175
12,8175
13,8175
14,8175
15,8175
16,8175
17,8175
18,8175
19,8175
20,20
21,20
22,20
23,20
24,20
25,20
26,20
27,20
28,20
29,20
30,20
31,20
32,20
33,20
34,20
35,20
36,20
37,8175
38,8175
39,8175
40,8175
41,8175
42,8175
43,8175
44,8175
45,8175
46,8175
47,8175
48,8175
49,8175
50,8175
51,8175
52,8175
53,8175
54,8175
55,8175
56,8175
57,20
58,20
59,20
60,20
61,20
62,20
63,20
64,20
65,20
66,20
67,20
68,20
69,20
70,20
71,20
72,20
73,20
74,8175
75,8175
76,8175
77,8175
78,8175
79,8175
80,8175
81,8175
82,8175
83,8175
84,10
85,10
86,10
87,10
88,10
89,10
90,10
91,10
92,10
93,10
94,10
95,10
96,10
97,10
98,10
99,10
100,10
