Batch Id,batch_execution_time
0,0.5384201698470861
1,0.49624218000099063
2,0.494067121995613
3,0.49421140807680786
4,0.49495830992236733
5,0.4943647049367428
6,0.49367030104622245
7,0.4945865091867745
8,0.49565780302509665
9,0.4945981588680297
10,0.4948086829390377
11,0.4951244459953159
12,0.49650045298039913
13,0.4940312320832163
14,0.49593325704336166
15,0.49577608006075025
16,0.49466837709769607
17,0.49583501904271543
18,0.49556181486696005
19,0.4944682018831372
20,0.07126541994512081
21,3.8277053530327976
22,3.8172866059467196
23,3.8164651109836996
24,3.8131911768577993
25,3.8140861219726503
26,3.8007167058531195
27,3.799410423031077
28,3.8007006391417235
29,3.793354501016438
30,3.585418910952285
31,3.5605351589620113
32,3.590857595903799
33,3.5950936831068248
34,3.5823348029516637
35,3.578409102978185
36,3.5886921959463507
37,0.5740242470055819
38,0.4943243679590523
39,0.49423325899988413
40,0.4951499681919813
41,0.49568701488897204
42,0.4941873310599476
43,0.49458484118804336
44,0.495699814055115
45,0.49565532500855625
46,0.4945180129725486
47,0.4961387040093541
48,0.4949846719391644
49,0.4963565389625728
50,0.49592290888540447
51,0.4960926759522408
52,0.4949117829091847
53,0.4944991029333323
54,0.49685276579111814
55,0.49534067302010953
56,0.49750518100336194
57,0.036590910982340574
58,3.595378187019378
59,3.5897067200858146
60,3.587979926960543
61,3.5912289780098945
62,3.609560558805242
63,3.610587822040543
64,3.5974453520029783
65,3.596716206986457
66,3.606592250056565
67,3.5427492428570986
68,3.0354522161651403
69,3.032695819856599
70,3.026517434976995
71,3.028605573112145
72,3.026707296958193
73,3.032486208016053
74,0.5612288629636168
75,0.49568119808100164
76,0.49608065001666546
77,0.4972926208283752
78,0.49533814704045653
79,0.4954187050461769
80,0.49607599899172783
81,0.49435873003676534
82,0.49590333295054734
83,0.49491398595273495
84,0.042118140030652285
85,1.5376353641040623
86,1.537678571883589
87,1.5360200610011816
88,1.5348877580836415
89,1.8732958598993719
90,1.5287352928426117
91,1.5275957190897316
92,1.5317710400559008
93,1.5286004052031785
94,1.5478482071775943
95,1.5335454070009291
96,1.535089789191261
97,1.5502120689488947
98,1.5278778299689293
99,1.5277102838736027
100,1.5334472958929837
