Batch Id,inter_batch_delay,cdf
54,0.0016624701675027609,0.01
40,0.001666530966758728,0.02
51,0.001696499064564705,0.03
39,0.0017189988866448402,0.04
15,0.0017197588458657265,0.05
19,0.0017249290831387043,0.06
17,0.00172947789542377,0.07
47,0.00173907820135355,0.08
85,0.0017440279480069876,0.09
16,0.0017608879134058952,0.1
44,0.0017696588765829802,0.11
43,0.0017960169352591038,0.12
3,0.001800537807866931,0.13
12,0.0018047569319605827,0.14
83,0.0018081271555274725,0.15
5,0.0018088470678776503,0.16
20,0.0018116161227226257,0.17
80,0.0018191880080848932,0.18
2,0.0018209561239928007,0.19
6,0.001841746037825942,0.2
9,0.0018509561195969582,0.21
18,0.0018555161077529192,0.22
21,0.0018742149695754051,0.23
58,0.0018755861092358828,0.24
42,0.0018795749638229609,0.25
78,0.001887734979391098,0.26
8,0.001895194873213768,0.27
52,0.0019278640393167734,0.28
7,0.001929913880303502,0.29
1,0.0019322140142321587,0.3
4,0.0019385430496186018,0.31
11,0.0019463840872049332,0.32
57,0.0019470038823783398,0.33
49,0.00195703306235373,0.34
41,0.001962102949619293,0.35
45,0.001964143943041563,0.36
10,0.001967183081433177,0.37
53,0.0019677430391311646,0.38
48,0.001973673002794385,0.39
50,0.001977483043447137,0.4
56,0.001985413022339344,0.41
13,0.0019879229366779327,0.42
76,0.001988692907616496,0.43
46,0.0020164719317108393,0.44
55,0.0020378720946609974,0.45
81,0.0020521909464150667,0.46
82,0.0021017598919570446,0.47
84,0.0021058309357613325,0.48
14,0.002127269050106406,0.49
79,0.0022905950900167227,0.5
77,0.0024589011445641518,0.51
75,0.002609367948025465,0.52
38,0.002658346202224493,0.53
37,0.006571743870154023,0.54
97,0.0067647299729287624,0.55
74,0.006777578964829445,0.56
99,0.006854866165667772,0.57
87,0.006867727031931281,0.58
92,0.006897505838423967,0.59
98,0.006900416919961572,0.6
93,0.006916025886312127,0.61
89,0.006918746046721935,0.62
88,0.006941084982827306,0.63
95,0.006974433781579137,0.64
91,0.0069863940589129925,0.65
71,0.007029243046417832,0.66
96,0.0070311930030584335,0.67
100,0.007041823118925095,0.68
94,0.007063391851261258,0.69
73,0.007149500073865056,0.7
86,0.007257838035002351,0.71
69,0.0072913269978016615,0.72
70,0.007326646009460092,0.73
31,0.007438553962856531,0.74
66,0.007449482800439,0.75
33,0.007459263084456325,0.76
61,0.007544080959632993,0.77
67,0.007603140082210302,0.78
35,0.00761648896150291,0.79
36,0.007624870166182518,0.8
30,0.007677767192944884,0.81
63,0.007701178081333637,0.82
59,0.007726125884801149,0.83
64,0.0077463670168071985,0.84
60,0.00780373509041965,0.85
62,0.007815465098246932,0.86
34,0.007833133917301893,0.87
32,0.00789909204468131,0.88
68,0.00791298202238977,0.89
24,0.008003870025277138,0.9
25,0.00816923612728715,0.91
90,0.008172996109351516,0.92
27,0.008257724111899734,0.93
23,0.008318793028593063,0.94
22,0.008380541112273932,0.95
29,0.008440999779850245,0.96
65,0.008472569053992629,0.97
72,0.008489958941936493,0.98
26,0.008675504010170698,0.99
28,0.012658088933676481,1.0
