Request Id,prefill_e2e_time,cdf
0_0,1.2509173701982945,0.02
0_1,1.7490915241651237,0.04
0_2,2.244977643014863,0.06
0_3,2.7409856382291764,0.08
0_4,3.2378794520627707,0.1
0_5,3.734050714178011,0.12
0_6,4.2295588911511,0.14
0_7,4.7260725640226156,0.16
0_8,5.223623602185398,0.18
0_9,5.720069167204201,0.2
0_10,6.2168388441205025,0.22
0_11,6.7139074630104005,0.24
0_12,7.212208514101803,0.26
0_13,7.708226178074256,0.28
0_14,8.206282494124025,0.3
0_15,8.703776463167742,0.32
0_16,9.20019958820194,0.34
0_17,9.69776188605465,0.36
0_18,10.195156317204237,0.38
0_19,10.691366167040542,0.4
0_20,70.83568514301442,0.42
0_21,71.33266640710644,0.44
0_22,71.82861617603339,0.46
0_23,72.32542959414423,0.48
0_24,72.82307496201247,0.5
0_25,73.31913857813925,0.52
0_26,73.81551691703498,0.54
0_27,74.31298464001156,0.56
0_28,74.8105994190555,0.58
0_29,75.30713040404953,0.6
0_30,75.80500363605097,0.62
0_31,76.30196155118756,0.64
0_32,76.80027331318706,0.66
0_33,77.2981703451369,0.68
0_34,77.79595661000349,0.7
0_35,78.29279044712894,0.72
0_36,78.78925424301997,0.74
0_37,79.28776472015306,0.76
0_38,79.78514410508797,0.78
0_39,80.28463100804947,0.8
0_40,135.11857609520666,0.82
0_41,135.61686332221143,0.84
0_42,136.1149306942243,0.86
0_43,136.61467775702477,0.88
0_44,137.11189474910498,0.9
0_45,137.60960632911883,0.92
0_46,138.10749748605303,0.94
0_47,138.60390637721866,0.96
0_48,139.10190792009234,0.98
0_49,139.59862620406784,1.0
