Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_0_1,0.038008098024874926
0_1_1,0.2292050530668348
0_2_1,0.42818969301879406
0_3_1,0.6191953720990568
0_4_1,0.8076969408430159
0_5_1,0.9972090551164001
0_6_1,1.1866270720493048
0_7_1,1.3757539759390056
0_8_1,1.5649716269690543
0_9_1,1.7544581829570234
0_10_1,1.943303233012557
0_11_1,2.131922777974978
0_12_1,2.3206855808384717
0_13_1,2.5092899268493056
0_14_1,2.697513791033998
0_15_1,2.8856734689325094
0_16_1,3.0741590978577733
0_17_1,3.2626901750918478
0_18_1,3.4517180109396577
0_19_1,3.6405634412076324
0_0_2,3.8410184069070965
0_1_2,3.8341464288532734
0_2_2,3.8249493578914553
0_3_2,3.8233632349874824
0_4_2,3.8234228731598705
0_5_2,3.822526494972408
0_6_2,3.82350912084803
0_7_2,3.8237315649166703
0_8_2,3.8230171620380133
0_9_2,3.8226346508599818
0_10_2,3.8221548120491207
0_11_2,3.8216800331138074
0_12_2,3.8220407541375607
0_13_2,3.822156701935455
0_14_2,3.822924043983221
0_15_2,3.823219076031819
0_16_2,3.8230619591195136
0_17_2,3.8235752370674163
0_18_2,3.824117365060374
0_19_2,3.8252085777930915
0_0_3,3.8257186559494585
0_1_3,3.825138410087675
0_2_3,3.825257085962221
0_3_3,3.8250794410705566
0_4_3,3.8264931668527424
0_5_3,3.826550594996661
0_6_3,3.824257299071178
0_7_3,3.8238422500435263
