Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,1.5019010768874603,0.02
0_48,1.522391709170359,0.04
0_47,1.5427853119395234,0.06
0_46,1.563290650887853,0.08
0_45,1.5837066055905513,0.1
0_44,1.6041633533039952,0.12
0_43,1.6247402582427157,0.14
0_42,1.6452549993444014,0.16
0_41,1.665745257468456,0.18
0_40,1.6901506244697992,0.2
0_39,3.2209074503523025,0.22
0_38,3.2413994446396828,0.24
0_37,3.261945513529046,0.26
0_36,3.282370035892681,0.28
0_35,3.30278236329939,0.3
0_34,3.3232973440659834,0.32
0_33,3.3438180053524453,0.34
0_32,3.3644037462414844,0.36
0_31,3.3848409153630628,0.38
0_30,3.4053357948740834,0.4
0_29,3.4258063562378727,0.42
0_28,3.4462976728237287,0.44
0_27,3.4668038180097938,0.46
0_26,3.487216515411787,0.48
0_25,3.5076542045263683,0.5
0_24,3.528181123875958,0.52
0_19,3.5323324046535967,0.54
0_23,3.5486146278323276,0.56
0_18,3.5511832688250307,0.58
0_22,3.5690349997569095,0.6
0_17,3.57008201600162,0.62
0_16,3.5888636812348578,0.64
0_21,3.5894173096372364,0.66
0_15,3.6077222175868777,0.68
0_20,3.6145443421761123,0.7
0_14,3.626626844586366,0.72
0_13,3.64539636594846,0.74
0_12,3.664309134008363,0.76
0_11,3.6831322829376028,0.78
0_10,3.70191038358847,0.8
0_9,3.7207192940473117,0.82
0_8,3.739565840703161,0.84
0_7,3.758386327939875,0.86
0_6,3.777102621833739,0.88
0_5,3.7958802225287345,0.9
0_4,3.8146894724683507,0.92
0_3,3.8334461623419296,0.94
0_2,3.8522115357576268,0.96
0_1,3.8710528506952175,0.98
0_0,3.892439013593556,1.0
