Time (sec),prefill_completion
10.764517832081765,8175
10.764517832081765,16350
10.764517832081765,24525
10.764517832081765,32700
10.764517832081765,40875
10.764517832081765,49050
10.764517832081765,57225
10.764517832081765,65400
10.764517832081765,73575
10.764517832081765,81750
10.764517832081765,89925
10.764517832081765,98100
10.764517832081765,106275
10.764517832081765,114450
10.764517832081765,122625
10.764517832081765,130800
10.764517832081765,138975
10.764517832081765,147150
10.764517832081765,155325
10.764517832081765,163500
80.32323988201097,171675
80.32323988201097,179850
80.32323988201097,188025
80.32323988201097,196200
80.32323988201097,204375
80.32323988201097,212550
80.32323988201097,220725
80.32323988201097,228900
80.32323988201097,237075
80.32323988201097,245250
80.32323988201097,253425
80.32323988201097,261600
80.32323988201097,269775
80.32323988201097,277950
80.32323988201097,286125
80.32323988201097,294300
80.32323988201097,302475
80.32323988201097,310650
80.32323988201097,318825
80.32323988201097,327000
139.6428974031005,335175
139.6428974031005,343350
139.6428974031005,351525
139.6428974031005,359700
139.6428974031005,367875
139.6428974031005,376050
139.6428974031005,384225
139.6428974031005,392400
139.6428974031005,400575
139.6428974031005,408750
