Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_6,6.035274472828123e-05,0.02
0_13,6.039379437992332e-05,0.04
0_25,6.0401763795484826e-05,0.06
0_2,6.040356560561817e-05,0.08
0_3,6.042075767794151e-05,0.1
0_22,6.0423578702437405e-05,0.12
0_21,6.043364940387758e-05,0.14
0_47,6.043366948285052e-05,0.16
0_5,6.043905836589839e-05,0.18
0_19,6.0443536261671906e-05,0.2
0_36,6.044557198471979e-05,0.22
0_29,6.045177627343468e-05,0.24
0_26,6.045868611732207e-05,0.26
0_7,6.046379520486619e-05,0.28
0_9,6.046529614369439e-05,0.3
0_16,6.047038338645518e-05,0.32
0_10,6.0489926720750075e-05,0.34
0_35,6.049640502336375e-05,0.36
0_49,6.050218765364692e-05,0.38
0_31,6.050804515998662e-05,0.4
0_4,6.051170727984257e-05,0.42
0_11,6.052956976201556e-05,0.44
0_23,6.053124466164761e-05,0.46
0_38,6.054683448889204e-05,0.48
0_44,6.055449346359534e-05,0.5
0_45,6.0556115474358246e-05,0.52
0_18,6.057644564806504e-05,0.54
0_28,6.0591257863680885e-05,0.56
0_24,6.059436842411848e-05,0.58
0_27,6.05962020758004e-05,0.6
0_8,6.05962678949585e-05,0.62
0_41,6.059772061577084e-05,0.64
0_15,6.060640942817981e-05,0.66
0_17,6.061095863990828e-05,0.68
0_48,6.062214812463212e-05,0.7
0_33,6.062323498092478e-05,0.72
0_14,6.062657663467645e-05,0.74
0_46,6.064244489034564e-05,0.76
0_34,6.0642532468844624e-05,0.78
0_30,6.0645576982277616e-05,0.8
0_42,6.0646462023531624e-05,0.82
0_1,6.066771204204552e-05,0.84
0_32,6.067558485069042e-05,0.86
0_12,6.069559034313266e-05,0.88
0_37,6.07336568859739e-05,0.9
0_43,6.0794489053775776e-05,0.92
0_39,6.0812017000323044e-05,0.94
0_0,6.582477995812528e-05,0.96
0_40,6.861424099209659e-05,0.98
0_20,7.018193064274592e-05,1.0
