Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0001530174153147761,0.02
0_1,0.00021395614974496926,0.04
0_2,0.000274615002203653,0.06
0_3,0.0003352887630861378,0.08
0_4,0.00039607088098627167,0.1
0_5,0.00045676461335510837,0.12
0_6,0.0005173772343915719,0.14
0_7,0.0005781128518682099,0.16
0_8,0.0006389753641817001,0.18
0_9,0.0006997026504225323,0.2
0_10,0.0007604695833786547,0.22
0_11,0.0008212730841602936,0.24
0_12,0.0008822273411745325,0.26
0_13,0.0009429022847797254,0.28
0_14,0.0010038266047858134,0.3
0_15,0.0010646821361673079,0.32
0_16,0.0011254066774558948,0.34
0_17,0.0011862705671014863,0.36
0_18,0.0012471139225937904,0.38
0_19,0.001307812375173155,0.4
0_20,0.008664915613824393,0.42
0_21,0.008725708429003847,0.44
0_22,0.008786375067404697,0.46
0_23,0.008847147350965654,0.48
0_24,0.008908021402081035,0.5
0_25,0.008968701966744862,0.52
0_26,0.009029421029606726,0.54
0_27,0.00909027335046013,0.56
0_28,0.009151143659823304,0.58
0_29,0.009211881394990767,0.6
0_30,0.009272783319394615,0.62
0_31,0.00933357327843273,0.64
0_32,0.009394528845649794,0.66
0_33,0.009455433681362311,0.68
0_34,0.009516324967584524,0.7
0_35,0.009577099748884274,0.72
0_36,0.00963782926520122,0.74
0_37,0.009698809140079886,0.76
0_38,0.009759650655056632,0.78
0_39,0.009820749970403605,0.8
0_40,0.016528266189016105,0.82
0_41,0.01658921875501057,0.84
0_42,0.01665014442742805,0.86
0_43,0.016711275566608536,0.88
0_44,0.016772097217015898,0.9
0_45,0.01683297936747631,0.92
0_46,0.016893883484532482,0.94
0_47,0.016954606284675065,0.96
0_48,0.017015523904598453,0.98
0_49,0.017076284550956312,1.0
