Time (sec),decode_completion
1.2509337400551885,1
1.7491081340704113,2
2.244996212190017,3
2.741008158074692,4
3.237905011046678,5
3.7340785630512983,6
4.229590610135347,7
4.726107033202425,8
5.223660031100735,9
5.720109146088362,10
6.216885012108833,11
6.713955842191353,12
7.212261052103713,13
7.708280207123607,14
8.206340733217075,15
8.703836572123691,16
9.200265837134793,17
9.697830334072933,18
10.195247665047646,19
10.691440796013921,20
10.764517832081765,21
10.764517832081765,22
10.764517832081765,23
10.764517832081765,24
10.764517832081765,25
10.764517832081765,26
10.764517832081765,27
10.764517832081765,28
10.764517832081765,29
10.764517832081765,30
10.764517832081765,31
10.764517832081765,32
10.764517832081765,33
10.764517832081765,34
10.764517832081765,35
10.764517832081765,36
10.764517832081765,37
10.764517832081765,38
10.764517832081765,39
10.764517832081765,40
14.594097400084138,41
14.594097400084138,42
14.594097400084138,43
14.594097400084138,44
14.594097400084138,45
14.594097400084138,46
14.594097400084138,47
14.594097400084138,48
14.594097400084138,49
14.594097400084138,50
14.594097400084138,51
14.594097400084138,52
14.594097400084138,53
14.594097400084138,54
14.594097400084138,55
14.594097400084138,56
14.594097400084138,57
14.594097400084138,58
14.594097400084138,59
14.594097400084138,60
18.41976454714313,61
18.41976454714313,62
18.41976454714313,63
18.41976454714313,64
18.41976454714313,65
18.41976454714313,66
18.41976454714313,67
18.41976454714313,68
18.41976454714313,69
18.41976454714313,70
18.41976454714313,71
18.41976454714313,72
18.41976454714313,73
18.41976454714313,74
18.41976454714313,75
18.41976454714313,76
18.41976454714313,77
18.41976454714313,78
18.41976454714313,79
18.41976454714313,80
22.244548451155424,81
22.244548451155424,82
22.244548451155424,83
22.244548451155424,84
22.244548451155424,85
22.244548451155424,86
22.244548451155424,87
22.244548451155424,88
22.244548451155424,89
22.244548451155424,90
22.244548451155424,91
22.244548451155424,92
22.244548451155424,93
22.244548451155424,94
22.244548451155424,95
22.244548451155424,96
22.244548451155424,97
22.244548451155424,98
22.244548451155424,99
22.244548451155424,100
26.0657434980385,101
26.0657434980385,102
26.0657434980385,103
26.0657434980385,104
26.0657434980385,105
26.0657434980385,106
26.0657434980385,107
26.0657434980385,108
26.0657434980385,109
26.0657434980385,110
26.0657434980385,111
26.0657434980385,112
26.0657434980385,113
26.0657434980385,114
26.0657434980385,115
26.0657434980385,116
26.0657434980385,117
26.0657434980385,118
26.0657434980385,119
26.0657434980385,120
29.887998856138438,121
29.887998856138438,122
29.887998856138438,123
29.887998856138438,124
29.887998856138438,125
29.887998856138438,126
29.887998856138438,127
29.887998856138438,128
29.887998856138438,129
29.887998856138438,130
29.887998856138438,131
29.887998856138438,132
29.887998856138438,133
29.887998856138438,134
29.887998856138438,135
29.887998856138438,136
29.887998856138438,137
29.887998856138438,138
29.887998856138438,139
29.887998856138438,140
33.69739106600173,141
33.69739106600173,142
33.69739106600173,143
33.69739106600173,144
33.69739106600173,145
33.69739106600173,146
33.69739106600173,147
33.69739106600173,148
33.69739106600173,149
33.69739106600173,150
33.69739106600173,151
33.69739106600173,152
33.69739106600173,153
33.69739106600173,154
33.69739106600173,155
33.69739106600173,156
33.69739106600173,157
33.69739106600173,158
33.69739106600173,159
33.69739106600173,160
37.505059213144705,161
37.505059213144705,162
37.505059213144705,163
37.505059213144705,164
37.505059213144705,165
37.505059213144705,166
37.505059213144705,167
37.505059213144705,168
37.505059213144705,169
37.505059213144705,170
37.505059213144705,171
37.505059213144705,172
37.505059213144705,173
37.505059213144705,174
37.505059213144705,175
37.505059213144705,176
37.505059213144705,177
37.505059213144705,178
37.505059213144705,179
37.505059213144705,180
41.318417941220105,181
41.318417941220105,182
41.318417941220105,183
41.318417941220105,184
41.318417941220105,185
41.318417941220105,186
41.318417941220105,187
41.318417941220105,188
41.318417941220105,189
41.318417941220105,190
41.318417941220105,191
41.318417941220105,192
41.318417941220105,193
41.318417941220105,194
41.318417941220105,195
41.318417941220105,196
41.318417941220105,197
41.318417941220105,198
41.318417941220105,199
41.318417941220105,200
45.12021344201639,201
45.12021344201639,202
45.12021344201639,203
45.12021344201639,204
45.12021344201639,205
45.12021344201639,206
45.12021344201639,207
45.12021344201639,208
45.12021344201639,209
45.12021344201639,210
45.12021344201639,211
45.12021344201639,212
45.12021344201639,213
45.12021344201639,214
45.12021344201639,215
45.12021344201639,216
45.12021344201639,217
45.12021344201639,218
45.12021344201639,219
45.12021344201639,220
48.71331012016162,221
48.71331012016162,222
48.71331012016162,223
48.71331012016162,224
48.71331012016162,225
48.71331012016162,226
48.71331012016162,227
48.71331012016162,228
48.71331012016162,229
48.71331012016162,230
48.71331012016162,231
48.71331012016162,232
48.71331012016162,233
48.71331012016162,234
48.71331012016162,235
48.71331012016162,236
48.71331012016162,237
48.71331012016162,238
48.71331012016162,239
48.71331012016162,240
52.28128383308649,241
52.28128383308649,242
52.28128383308649,243
52.28128383308649,244
52.28128383308649,245
52.28128383308649,246
52.28128383308649,247
52.28128383308649,248
52.28128383308649,249
52.28128383308649,250
52.28128383308649,251
52.28128383308649,252
52.28128383308649,253
52.28128383308649,254
52.28128383308649,255
52.28128383308649,256
52.28128383308649,257
52.28128383308649,258
52.28128383308649,259
52.28128383308649,260
55.88004052103497,261
55.88004052103497,262
55.88004052103497,263
55.88004052103497,264
55.88004052103497,265
55.88004052103497,266
55.88004052103497,267
55.88004052103497,268
55.88004052103497,269
55.88004052103497,270
55.88004052103497,271
55.88004052103497,272
55.88004052103497,273
55.88004052103497,274
55.88004052103497,275
55.88004052103497,276
55.88004052103497,277
55.88004052103497,278
55.88004052103497,279
55.88004052103497,280
59.48259346722625,281
59.48259346722625,282
59.48259346722625,283
59.48259346722625,284
59.48259346722625,285
59.48259346722625,286
59.48259346722625,287
59.48259346722625,288
59.48259346722625,289
59.48259346722625,290
59.48259346722625,291
59.48259346722625,292
59.48259346722625,293
59.48259346722625,294
59.48259346722625,295
59.48259346722625,296
59.48259346722625,297
59.48259346722625,298
59.48259346722625,299
59.48259346722625,300
63.07276140409522,301
63.07276140409522,302
63.07276140409522,303
63.07276140409522,304
63.07276140409522,305
63.07276140409522,306
63.07276140409522,307
63.07276140409522,308
63.07276140409522,309
63.07276140409522,310
63.07276140409522,311
63.07276140409522,312
63.07276140409522,313
