Request Id,prefill_time_execution_plus_preemption,cdf
0_6,0.49338368815369904,0.02
0_13,0.49371926905587316,0.04
0_25,0.49378441902808845,0.06
0_2,0.49379914882592857,0.08
0_3,0.49393969401717186,0.1
0_22,0.4939627558924258,0.12
0_21,0.4940450838766992,0.14
0_47,0.494045248022303,0.16
0_5,0.4940893021412194,0.18
0_19,0.49412590893916786,0.2
0_36,0.4941425509750843,0.22
0_29,0.4941932710353285,0.24
0_26,0.49424975900910795,0.26
0_7,0.4942915257997811,0.28
0_9,0.49430379597470164,0.3
0_16,0.4943453841842711,0.32
0_10,0.4945051509421319,0.34
0_35,0.4945581110659987,0.36
0_49,0.4946053840685636,0.38
0_31,0.49465326918289065,0.4
0_4,0.49468320701271296,0.42
0_11,0.4948292328044772,0.44
0_23,0.4948429251089692,0.46
0_38,0.49497037194669247,0.48
0_44,0.49503298406489193,0.5
0_45,0.49504624400287867,0.52
0_18,0.49521244317293167,0.54
0_28,0.49533353303559124,0.56
0_24,0.49535896186716855,0.58
0_27,0.49537395196966827,0.6
0_8,0.49537449004128575,0.62
0_41,0.4953863660339266,0.64
0_15,0.49545739707536995,0.66
0_17,0.49549458688125014,0.68
0_48,0.4955860609188676,0.7
0_33,0.49559494596906006,0.72
0_14,0.49562226398847997,0.74
0_46,0.4957519869785756,0.76
0_34,0.4957527029328048,0.78
0_30,0.4957775918301195,0.8
0_42,0.49578482704237103,0.82
0_1,0.49595854594372213,0.84
0_32,0.49602290615439415,0.86
0_12,0.4961864510551095,0.88
0_37,0.49649764504283667,0.9
0_43,0.49699494801461697,0.92
0_39,0.49713823897764087,0.94
0_0,0.5381175761576742,0.96
0_40,0.5609214201103896,0.98
0_20,0.5737372830044478,1.0
