Batch Id,batch_size,cdf
0,1,0.009900990099009901
1,1,0.019801980198019802
2,1,0.0297029702970297
3,1,0.039603960396039604
4,1,0.04950495049504951
5,1,0.0594059405940594
6,1,0.06930693069306931
7,1,0.07920792079207921
8,1,0.0891089108910891
9,1,0.09900990099009901
10,1,0.10891089108910891
11,1,0.1188118811881188
12,1,0.12871287128712872
13,1,0.13861386138613863
14,1,0.1485148514851485
15,1,0.15841584158415842
16,1,0.16831683168316833
17,1,0.1782178217821782
18,1,0.18811881188118812
19,1,0.19801980198019803
37,1,0.2079207920792079
38,1,0.21782178217821782
39,1,0.22772277227722773
40,1,0.2376237623762376
41,1,0.24752475247524752
42,1,0.25742574257425743
43,1,0.26732673267326734
44,1,0.27722772277227725
45,1,0.2871287128712871
46,1,0.297029702970297
47,1,0.3069306930693069
48,1,0.31683168316831684
49,1,0.32673267326732675
50,1,0.33663366336633666
51,1,0.3465346534653465
52,1,0.3564356435643564
53,1,0.36633663366336633
54,1,0.37623762376237624
55,1,0.38613861386138615
56,1,0.39603960396039606
74,1,0.40594059405940597
75,1,0.4158415841584158
76,1,0.42574257425742573
77,1,0.43564356435643564
78,1,0.44554455445544555
79,1,0.45544554455445546
80,1,0.46534653465346537
81,1,0.4752475247524752
82,1,0.48514851485148514
83,1,0.49504950495049505
84,10,0.504950495049505
85,10,0.5148514851485149
86,10,0.5247524752475248
87,10,0.5346534653465347
88,10,0.5445544554455446
89,10,0.5544554455445545
90,10,0.5643564356435643
91,10,0.5742574257425742
92,10,0.5841584158415841
93,10,0.594059405940594
94,10,0.6039603960396039
95,10,0.6138613861386139
96,10,0.6237623762376238
97,10,0.6336633663366337
98,10,0.6435643564356436
99,10,0.6534653465346535
100,10,0.6633663366336634
20,20,0.6732673267326733
21,20,0.6831683168316832
22,20,0.693069306930693
23,20,0.7029702970297029
24,20,0.7128712871287128
25,20,0.7227722772277227
26,20,0.7326732673267327
27,20,0.7425742574257426
28,20,0.7524752475247525
29,20,0.7623762376237624
30,20,0.7722772277227723
31,20,0.7821782178217822
32,20,0.7920792079207921
33,20,0.801980198019802
34,20,0.8118811881188119
35,20,0.8217821782178217
36,20,0.8316831683168316
57,20,0.8415841584158416
58,20,0.8514851485148515
59,20,0.8613861386138614
60,20,0.8712871287128713
61,20,0.8811881188118812
62,20,0.8910891089108911
63,20,0.900990099009901
64,20,0.9108910891089109
65,20,0.9207920792079208
66,20,0.9306930693069307
67,20,0.9405940594059405
68,20,0.9504950495049505
69,20,0.9603960396039604
70,20,0.9702970297029703
71,20,0.9801980198019802
72,20,0.9900990099009901
73,20,1.0
