Request Id,request_e2e_time,cdf
0_0,66.88426302513108,0.02
0_1,67.0610314400401,0.04
0_2,67.23877460206859,0.06
0_3,67.4156307040248,0.08
0_4,67.59291727701202,0.1
0_5,67.76992519502528,0.12
0_6,67.94691977417096,0.14
0_7,68.12434861320071,0.16
0_8,68.30086840409786,0.18
0_9,68.4779933700338,0.2
0_10,68.65481021418236,0.22
0_11,68.83232704014517,0.24
0_12,69.00927734118886,0.26
0_13,69.1862451301422,0.28
0_14,69.36331658810377,0.3
0_15,69.53959676506929,0.32
0_16,69.71653678501025,0.34
0_17,69.89366157120094,0.36
0_18,70.07005944405682,0.38
0_19,70.24689113721251,0.4
0_20,131.70920167700388,0.42
0_21,131.85871558706276,0.44
0_22,132.00824841600843,0.46
0_23,132.15703534218483,0.48
0_24,132.3067951060366,0.5
0_25,132.45547563605942,0.52
0_26,132.60394792002626,0.54
0_27,132.7532755942084,0.56
0_28,132.9023263240233,0.58
0_29,133.05164518905804,0.6
0_30,133.19993455708027,0.62
0_31,133.34960384317674,0.64
0_32,133.4991140931379,0.66
0_33,133.6474814901594,0.68
0_34,133.7962587561924,0.7
0_35,133.94553251215257,0.72
0_36,134.09540230222046,0.74
0_37,134.244340805104,0.76
0_38,134.39396429201588,0.78
0_39,134.54291942506097,0.8
0_40,163.29021529108286,0.82
0_41,163.43914633314125,0.84
0_42,163.58848085603677,0.86
0_43,163.73826719913632,0.88
0_44,163.887638771208,0.9
0_45,164.03757238015532,0.92
0_46,164.18768656416796,0.94
0_47,164.33721143216826,0.96
0_48,164.48698091506958,0.98
0_49,164.6363391270861,1.0
