Batch Id,batch_execution_time,cdf
57,0.036590910982340574,0.009900990099009901
84,0.042118140030652285,0.019801980198019802
20,0.07126541994512081,0.0297029702970297
6,0.49367030104622245,0.039603960396039604
13,0.4940312320832163,0.04950495049504951
2,0.494067121995613,0.0594059405940594
42,0.4941873310599476,0.06930693069306931
3,0.49421140807680786,0.07920792079207921
39,0.49423325899988413,0.0891089108910891
38,0.4943243679590523,0.09900990099009901
81,0.49435873003676534,0.10891089108910891
5,0.4943647049367428,0.1188118811881188
19,0.4944682018831372,0.12871287128712872
53,0.4944991029333323,0.13861386138613863
46,0.4945180129725486,0.1485148514851485
43,0.49458484118804336,0.15841584158415842
7,0.4945865091867745,0.16831683168316833
9,0.4945981588680297,0.1782178217821782
16,0.49466837709769607,0.18811881188118812
10,0.4948086829390377,0.19801980198019803
52,0.4949117829091847,0.2079207920792079
83,0.49491398595273495,0.21782178217821782
4,0.49495830992236733,0.22772277227722773
48,0.4949846719391644,0.2376237623762376
11,0.4951244459953159,0.24752475247524752
40,0.4951499681919813,0.25742574257425743
78,0.49533814704045653,0.26732673267326734
55,0.49534067302010953,0.27722772277227725
79,0.4954187050461769,0.2871287128712871
18,0.49556181486696005,0.297029702970297
45,0.49565532500855625,0.3069306930693069
8,0.49565780302509665,0.31683168316831684
75,0.49568119808100164,0.32673267326732675
41,0.49568701488897204,0.33663366336633666
44,0.495699814055115,0.3465346534653465
15,0.49577608006075025,0.3564356435643564
17,0.49583501904271543,0.36633663366336633
82,0.49590333295054734,0.37623762376237624
50,0.49592290888540447,0.38613861386138615
14,0.49593325704336166,0.39603960396039606
80,0.49607599899172783,0.40594059405940597
76,0.49608065001666546,0.4158415841584158
51,0.4960926759522408,0.42574257425742573
47,0.4961387040093541,0.43564356435643564
1,0.49624218000099063,0.44554455445544555
49,0.4963565389625728,0.45544554455445546
12,0.49650045298039913,0.46534653465346537
54,0.49685276579111814,0.4752475247524752
77,0.4972926208283752,0.48514851485148514
56,0.49750518100336194,0.49504950495049505
0,0.5384201698470861,0.504950495049505
74,0.5612288629636168,0.5148514851485149
37,0.5740242470055819,0.5247524752475248
91,1.5275957190897316,0.5346534653465347
99,1.5277102838736027,0.5445544554455446
98,1.5278778299689293,0.5544554455445545
93,1.5286004052031785,0.5643564356435643
90,1.5287352928426117,0.5742574257425742
92,1.5317710400559008,0.5841584158415841
100,1.5334472958929837,0.594059405940594
95,1.5335454070009291,0.6039603960396039
88,1.5348877580836415,0.6138613861386139
96,1.535089789191261,0.6237623762376238
87,1.5360200610011816,0.6336633663366337
85,1.5376353641040623,0.6435643564356436
86,1.537678571883589,0.6534653465346535
94,1.5478482071775943,0.6633663366336634
97,1.5502120689488947,0.6732673267326733
89,1.8732958598993719,0.6831683168316832
70,3.026517434976995,0.693069306930693
72,3.026707296958193,0.7029702970297029
71,3.028605573112145,0.7128712871287128
73,3.032486208016053,0.7227722772277227
69,3.032695819856599,0.7326732673267327
68,3.0354522161651403,0.7425742574257426
67,3.5427492428570986,0.7524752475247525
31,3.5605351589620113,0.7623762376237624
35,3.578409102978185,0.7722772277227723
34,3.5823348029516637,0.7821782178217822
30,3.585418910952285,0.7920792079207921
60,3.587979926960543,0.801980198019802
36,3.5886921959463507,0.8118811881188119
59,3.5897067200858146,0.8217821782178217
32,3.590857595903799,0.8316831683168316
61,3.5912289780098945,0.8415841584158416
33,3.5950936831068248,0.8514851485148515
58,3.595378187019378,0.8613861386138614
65,3.596716206986457,0.8712871287128713
64,3.5974453520029783,0.8811881188118812
66,3.606592250056565,0.8910891089108911
62,3.609560558805242,0.900990099009901
63,3.610587822040543,0.9108910891089109
29,3.793354501016438,0.9207920792079208
27,3.799410423031077,0.9306930693069307
28,3.8007006391417235,0.9405940594059405
26,3.8007167058531195,0.9504950495049505
24,3.8131911768577993,0.9603960396039604
25,3.8140861219726503,0.9702970297029703
23,3.8164651109836996,0.9801980198019802
22,3.8172866059467196,0.9900990099009901
21,3.8277053530327976,1.0
