Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32443,32443,0,1,4.847993150353432,
1,1,0,1,1,0.07067200262099504,0.002243158407509327
2,1,0,1,1,0.15894646104425192,0.001617172732949257
3,1,0,1,1,0.14794022124260664,0.0029474832117557526
4,1,0,1,1,0.14689555671066046,0.0028532948344945908
5,1,0,1,1,0.14713172055780888,0.002700568176805973
6,1,0,1,1,0.14867175463587046,0.0027328673750162125
7,1,0,1,1,0.14723231736570597,0.002765817567706108
8,1,0,1,1,0.14618252217769623,0.0027780672535300255
9,1,0,1,1,0.14742515422403812,0.0027717454358935356
10,1,0,1,1,0.1468759858980775,0.002778647467494011
11,1,0,1,1,0.14666170999407768,0.002841454930603504
12,1,0,1,1,0.1458599092438817,0.0027362769469618797
13,1,0,1,1,0.14714743103832006,0.0027319863438606262
14,1,0,1,1,0.14749625138938427,0.0028451746329665184
15,1,0,1,1,0.14687356632202864,0.0027240272611379623
16,1,0,1,1,0.14729542657732964,0.002714996226131916
17,1,0,1,1,0.14673300832509995,0.0027412669733166695
18,1,0,1,1,0.14750301092863083,0.0026955576613545418
19,1,0,1,1,0.14864807482808828,0.0026447391137480736
20,1,0,1,1,0.14885247871279716,0.0026954980567097664
21,1,0,1,1,0.1501023806631565,0.0026667295023798943
22,1,0,1,1,0.1506118206307292,0.0026881378144025803
23,1,0,1,1,0.15037518367171288,0.0027536163106560707
24,1,0,1,1,0.14964718092232943,0.0027061179280281067
25,1,0,1,1,0.1514342399314046,0.0026710480451583862
26,1,0,1,1,0.15257100388407707,0.0026961779221892357
27,1,0,1,1,0.15494815912097692,0.0027576563879847527
28,1,0,1,1,0.16657339315861464,0.0028276247903704643
29,1,0,1,1,0.18266793247312307,0.005533322691917419
30,1,0,1,1,0.17679278831928968,0.002769756130874157
31,1,0,1,1,0.17436420172452927,0.006252937018871307
32,1,0,1,1,0.18661832250654697,0.003474730998277664
33,1,0,1,1,0.15330442506819963,0.003320814110338688
34,1,0,1,1,0.15445515979081392,0.0026424583047628403
35,1,0,1,1,0.15479464083909988,0.002709008753299713
36,1,0,1,1,0.15402238816022873,0.0027502067387104034
37,1,0,1,1,0.1527192583307624,0.002666158601641655
38,1,0,1,1,0.1559471134096384,0.00266908947378397
39,1,0,1,1,0.15401985868811607,0.0026337197050452232
40,1,0,1,1,0.15270542819052935,0.002708987332880497
41,1,0,1,1,0.15327957458794117,0.00317353755235672
42,1,0,1,1,0.1527849966660142,0.002845984883606434
43,1,0,1,1,0.1536311563104391,0.0027398569509387016
44,1,0,1,1,0.15274899639189243,0.0028196852654218674
45,1,0,1,1,0.15402184799313545,0.0027026478201150894
46,1,0,1,1,0.1552405497059226,0.0030399300158023834
47,1,0,1,1,0.15461824275553226,0.002677159383893013
48,1,0,1,1,0.15271808579564095,0.0026965178549289703
49,1,0,1,1,0.15398306772112846,0.003111039288341999
50,1,0,1,1,0.15808998327702284,0.002792276442050934
51,1,0,1,1,0.15389461815357208,0.0026338892057538033
52,1,0,1,1,0.15270979702472687,0.003372552804648876
53,1,0,1,1,0.1531972847878933,0.002706318162381649
54,1,0,1,1,0.1539349276572466,0.0026878193020820618
55,1,0,1,1,0.15349318739026785,0.0027363672852516174
56,1,0,1,1,0.15504197124391794,0.0026838891208171844
57,1,0,1,1,0.15260268840938807,0.0031960373744368553
58,1,0,1,1,0.15321671403944492,0.0027020080015063286
59,1,0,1,1,0.15593280084431171,0.0026782983914017677
60,1,0,1,1,0.15426843985915184,0.0033576535061001778
61,1,0,1,1,0.15327231120318174,0.002680368721485138
62,1,0,1,1,0.1565324468538165,0.002671808935701847
63,1,0,1,1,0.15687652863562107,0.0027501173317432404
64,1,0,1,1,0.15459875110536814,0.0028061559423804283
65,1,0,1,1,0.15518553741276264,0.0031306492164731026
66,1,0,1,1,0.15450790338218212,0.003556748852133751
67,1,0,1,1,0.15430579707026482,0.00272474717348814
68,1,0,1,1,0.15017406176775694,0.0027084583416581154
69,1,0,1,1,0.15013280417770147,0.002787776291370392
70,1,0,1,1,0.15417643077671528,0.002706466242671013
71,1,0,1,1,0.15880310349166393,0.002723737619817257
72,1,0,1,1,0.15510629769414663,0.003107159398496151
73,1,0,1,1,0.15110093913972378,0.002735668793320656
74,1,0,1,1,0.15264806523919106,0.002691647969186306
75,1,0,1,1,0.15003760438412428,0.0027785059064626694
76,1,0,1,1,0.15161262825131416,0.004361610859632492
77,1,0,1,1,0.15534688346087933,0.00288271252065897
78,1,0,1,1,0.151890492066741,0.0029012328013777733
79,1,0,1,1,0.1536774206906557,0.0026975981891155243
80,1,0,1,1,0.15038029570132494,0.0026450995355844498
81,1,0,1,1,0.15114736836403608,0.002750726416707039
82,1,0,1,1,0.1504738535732031,0.0027327975258231163
83,1,0,1,1,0.15097434259951115,0.0027192868292331696
84,1,0,1,1,0.151500110514462,0.0028317244723439217
85,1,0,1,1,0.15147126093506813,0.0027301963418722153
86,1,0,1,1,0.15046139247715473,0.002823195420205593
87,1,0,1,1,0.15105065889656544,0.0026679392904043198
88,1,0,1,1,0.15077138599008322,0.002657448872923851
89,1,0,1,1,0.1507493555545807,0.0027660075575113297
90,1,0,1,1,0.15197204798460007,0.002698088064789772
91,1,0,1,1,0.1510675884783268,0.002673509530723095
92,1,0,1,1,0.15183801110833883,0.0029490822926163673
93,1,0,1,1,0.15104708913713694,0.002748076803982258
94,1,0,1,1,0.1506629567593336,0.00274735689163208
95,1,0,1,1,0.15026706736534834,0.002565271221101284
96,1,0,1,1,0.151663014665246,0.00266322772949934
