Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,3413,3413,0,1,1.5873238870408386,
1,3413,3413,0,1,1.4763777579646558,0.0033921480644494295
2,3413,3413,0,1,1.4709135708399117,0.003147993003949523
3,3413,3413,0,1,1.4751622858457267,0.0024386572185903788
4,3413,3413,0,1,1.4803112710360438,0.005700777051970363
5,5,0,5,5,0.2335559600032866,0.003817817894741893
6,5,0,5,5,1.2670539598912,0.0037683991249650717
7,5,0,5,5,1.289326334837824,0.017394638154655695
8,5,0,5,5,1.240731680067256,0.01360927801579237
9,5,0,5,5,1.218483969103545,0.017417765920981765
10,5,0,5,5,1.3332802350632846,0.014114476973190904
11,5,0,5,5,1.2315346039831638,0.017144071869552135
12,5,0,5,5,1.268570041982457,0.016336278058588505
13,5,0,5,5,1.1711244289763272,0.01384300203062594
14,5,0,5,5,1.0754817938432097,0.013097288087010384
15,5,0,5,5,1.1313602870795876,0.013419561088085175
16,5,0,5,5,1.3716009729541838,0.016893585911020637
17,5,0,5,5,1.243774679955095,0.01597654609940946
18,5,0,5,5,1.2824708060361445,0.020690724020823836
19,5,0,5,5,1.2911435421556234,0.017643408849835396
20,5,0,5,5,1.3111186129972339,0.01874715485610068
21,5,0,5,5,1.3061483788769692,0.015458346111699939
22,5,0,5,5,1.3165214860346168,0.017355495132505894
23,5,0,5,5,1.2658822960220277,0.016010053921490908
24,5,0,5,5,1.1688337521627545,0.01355400588363409
25,5,0,5,5,1.072520944988355,0.012947909999638796
26,5,0,5,5,0.9131426808889955,0.012969909003004432
27,5,0,5,5,1.1739062410779297,0.03145604603923857
28,5,0,5,5,1.196688611060381,0.012306432938203216
29,5,0,5,5,1.004846145864576,0.012216184986755252
30,5,0,5,5,1.1342511209659278,0.017207336146384478
31,5,0,5,5,1.1054858330171555,0.016641117865219712
32,5,0,5,5,1.0820299100596458,0.01686225412413478
33,5,0,5,5,1.226429624017328,0.011680484982207417
34,5,0,5,5,1.007009789114818,0.013766259886324406
35,5,0,5,5,0.9719400240574032,0.014178349869325757
36,5,0,5,5,0.8406504970043898,0.01100379996933043
37,5,0,5,5,0.7765233770478517,0.0095305519644171
38,5,0,5,5,0.7599853230640292,0.009255037875846028
39,5,0,5,5,0.8311653519049287,0.00938644609414041
40,5,0,5,5,1.1903394989203662,0.013507395051419735
41,5,0,5,5,1.031889536883682,0.012483727186918259
42,5,0,5,5,1.1472304440103471,0.011769792065024376
43,5,0,5,5,0.9956058480311185,0.0140155628323555
44,5,0,5,5,0.9559878041036427,0.01468075904995203
45,5,0,5,5,0.9797222448978573,0.010404692962765694
46,5,0,5,5,0.985302452929318,0.013584882020950317
47,5,0,5,5,0.960138974012807,0.012006697012111545
48,5,0,5,5,0.9502984508872032,0.01147077907808125
49,4,0,4,4,0.7225489378906786,0.011896849144250154
50,4,0,4,4,0.6873574259225279,0.010169347049668431
51,4,0,4,4,0.6514650590252131,0.009686327073723078
52,4,0,4,4,0.6418954851105809,0.009773225989192724
53,4,0,4,4,0.6896687520202249,0.009530569892376661
54,4,0,4,4,0.8458929730113596,0.013141181087121367
55,4,0,4,4,0.9267286979593337,0.01231039990670979
56,4,0,4,4,0.8718932049814612,0.015167495934292674
57,4,0,4,4,0.8232981059700251,0.013388756196945906
58,4,0,4,4,0.8538714270107448,0.013094012858346105
59,4,0,4,4,0.9524097999092191,0.015922349179163575
60,4,0,4,4,0.8051298258360475,0.01207307307049632
61,4,0,4,4,0.7850359531585127,0.014557498972862959
62,4,0,4,4,0.7980720079503953,0.010965147987008095
63,4,0,4,4,0.8434777390211821,0.01334582595154643
64,4,0,4,4,0.8043866630177945,0.013872483978047967
65,4,0,4,4,0.7778377050999552,0.011254451936110854
66,4,0,4,4,0.7584773160051554,0.010728002991527319
67,4,0,4,4,0.642062421888113,0.00961024803109467
68,4,0,4,4,0.6302132490091026,0.009633616078644991
69,4,0,4,4,0.6298782131634653,0.009441891917958856
70,4,0,4,4,0.894023188855499,0.00914445798844099
71,4,0,4,4,0.8915398151148111,0.013575640972703695
72,4,0,4,4,0.8028652200009674,0.011368887964636087
73,4,0,4,4,0.9263628998305649,0.012561452109366655
74,4,0,4,4,1.0021644630469382,0.011163853108882904
75,4,0,4,4,0.8683605480473489,0.012184199877083302
76,4,0,4,4,0.832669961033389,0.0117978579364717
77,4,0,4,4,0.8109636260196567,0.011091534048318863
78,4,0,4,4,0.7755100249778479,0.010363670065999031
79,4,0,4,4,0.9444417699705809,0.010544657008722425
80,4,0,4,4,0.8034272419754416,0.010651343036442995
81,4,0,4,4,0.7613254189491272,0.009767343988642097
82,4,0,4,4,0.7090251469053328,0.00844340305775404
83,4,0,4,4,0.6573428499978036,0.009984458098188043
84,4,0,4,4,0.6263126442208886,0.009141276823356748
85,4,0,4,4,0.6229126460384578,0.009532928932458162
86,4,0,4,4,0.6459208810701966,0.00926041486673057
87,4,0,4,4,0.8302787570282817,0.015320668928325176
88,4,0,4,4,0.9927898140158504,0.01770463609136641
89,4,0,4,4,0.8532552309334278,0.013847251888364553
90,4,0,4,4,0.8684843450319022,0.013723784126341343
91,4,0,4,4,0.7844866479281336,0.01247986196540296
92,4,0,4,4,0.8359068469144404,0.01079546008259058
93,4,0,4,4,0.8404141289647669,0.010637772968038917
94,4,0,4,4,0.7860241939779371,0.011170251062139869
95,4,0,4,4,0.822020516032353,0.012432713992893696
96,4,0,4,4,0.797899957979098,0.01088250707834959
97,4,0,4,4,0.9088726448826492,0.010873296996578574
98,4,0,4,4,0.8202976360917091,0.011479054111987352
99,4,0,4,4,0.7462067429441959,0.010286530014127493
100,4,0,4,4,0.6448162500746548,0.009196324972435832
101,4,0,4,4,0.6296511068940163,0.009518950944766402
102,4,0,4,4,0.6524435470346361,0.009128228994086385
103,4,0,4,4,0.9802120111417025,0.011767386924475431
104,4,0,4,4,0.9060798471327871,0.012333354912698269
105,4,0,4,4,0.8827595990151167,0.01094355690293014
106,4,0,4,4,0.7857926280703396,0.010686872992664576
107,4,0,4,4,0.919777168892324,0.013040937948971987
108,4,0,4,4,0.9386171449441463,0.010907966177910566
109,4,0,4,4,0.8234938140958548,0.0109508759342134
110,4,0,4,4,0.80564533197321,0.01048621698282659
111,4,0,4,4,0.797657190123573,0.010856658918783069
112,4,0,4,4,0.8667748610023409,0.010628612944856286
113,4,0,4,4,0.862002065172419,0.012573157902806997
114,4,0,4,4,0.7799646127969027,0.01348583702929318
115,4,0,4,4,0.6974862432107329,0.010528696002438664
116,4,0,4,4,0.6578523679636419,0.009171336889266968
117,4,0,4,4,0.648199378978461,0.008239939110353589
118,4,0,4,4,0.630945656914264,0.008179489988833666
119,4,0,4,4,0.757861410966143,0.009114169050008059
120,4,0,4,4,1.0313473569694906,0.01372844004072249
121,4,0,4,4,0.8480529710650444,0.012212164932861924
122,4,0,4,4,0.8575541428290308,0.010907926131039858
123,4,0,4,4,0.8365733448881656,0.011528392089530826
124,4,0,4,4,0.7728546431753784,0.011177859967574477
125,4,0,4,4,0.7842516319360584,0.010501394979655743
126,4,0,4,4,0.7957918050233275,0.013016307028010488
127,4,0,4,4,0.8955921749584377,0.012439710088074207
128,4,0,4,4,0.7438943050801754,0.008974759839475155
129,4,0,4,4,0.803946697851643,0.011533762095496058
130,4,0,4,4,0.9704992561601102,0.010966554982587695
131,4,0,4,4,0.7321682120673358,0.010543003911152482
132,4,0,4,4,0.6993378519546241,0.010221990989521146
133,4,0,4,4,0.6677956050261855,0.00917123700492084
134,4,0,4,4,0.6359624359756708,0.008545060874894261
135,4,0,4,4,0.6290927201043814,0.00811079004779458
136,4,0,4,4,0.9716360219754279,0.008370663970708847
137,4,0,4,4,0.8902490558102727,0.009941358119249344
138,4,0,4,4,0.8041357439942658,0.012569036101922393
139,4,0,4,4,0.8659977309871465,0.009448067983612418
140,4,0,4,4,0.8218183480203152,0.0087660551071167
141,4,0,4,4,0.7539607989601791,0.009292712900787592
142,4,0,4,4,0.7203923419583589,0.008900352055206895
143,4,0,4,4,0.7555203340016305,0.009614883922040462
144,4,0,4,4,0.7607522571925074,0.00909990700893104
145,4,0,4,4,0.7984895058907568,0.009349250933155417
146,4,0,4,4,0.8293427270837128,0.009317212039604783
147,4,0,4,4,0.7776620429940522,0.010227689985185862
148,4,0,4,4,0.7638426320627332,0.00993762700818479
149,4,0,4,4,0.7010802109725773,0.008931550895795226
150,4,0,4,4,0.6716922540217638,0.007464945083484054
151,4,0,4,4,0.6466832689475268,0.008510760962963104
152,4,0,4,4,0.6304681259207428,0.008163368096575141
153,4,0,4,4,0.6340830961707979,0.007350307889282703
154,4,0,4,4,0.6281081249471754,0.006195033900439739
155,4,0,4,4,0.6274161068722606,0.008235297165811062
156,4,0,4,4,0.6247157559264451,0.008064361056312919
157,4,0,4,4,0.6270712590776384,0.006994365947321057
158,4,0,4,4,0.6247083800844848,0.007333277026191354
159,4,0,4,4,0.6307219660375267,0.007434744853526354
160,4,0,4,4,0.6325479901861399,0.007260408950969577
161,4,0,4,4,0.6244627349078655,0.008528938982635736
162,4,0,4,4,0.6226532349828631,0.0072956690564751625
163,4,0,4,4,0.621396912029013,0.008125708904117346
164,4,0,4,4,0.640100585995242,0.008561609080061316
165,4,0,4,4,0.623110065003857,0.007476394064724445
166,4,0,4,4,0.6251457128673792,0.007115531945601106
167,4,0,4,4,0.6221825189422816,0.00816679815761745
168,4,0,4,4,0.6221330179832876,0.008177797077223659
169,4,0,4,4,0.624794399831444,0.008271394995972514
170,4,0,4,4,0.61870262096636,0.007155301049351692
171,4,0,4,4,0.6244267241563648,0.007985661970451474
172,4,0,4,4,0.6211588850710541,0.008631226839497685
173,4,0,4,4,0.6195477920118719,0.007379875984042883
174,4,0,4,4,0.6218027060385793,0.007164390990510583
175,4,0,4,4,0.6224001760128886,0.008073629112914205
176,4,0,4,4,0.6266104150563478,0.008541788905858994
177,4,0,4,4,0.6312324930913746,0.007307376945391297
178,4,0,4,4,0.6261417390778661,0.006298490799963474
179,4,0,4,4,0.6286628278903663,0.008265664102509618
180,4,0,4,4,0.631671081064269,0.008319932967424393
181,4,0,4,4,0.6285659619607031,0.008248744998127222
182,4,0,4,4,0.6293045710772276,0.00774163706228137
183,4,0,4,4,0.631180132040754,0.00814998778514564
184,4,0,4,4,0.628241108963266,0.008231036132201552
185,4,0,4,4,0.6316747050732374,0.007198029896244407
186,4,0,4,4,0.6304596299305558,0.0072461990639567375
187,4,0,4,4,0.6278762889560312,0.008446139981970191
188,4,0,4,4,0.6264301289338619,0.008392851101234555
189,4,0,4,4,0.6265162730123848,0.007135340943932533
190,4,0,4,4,0.6262567969970405,0.007238719146698713
191,4,0,4,4,0.6273748460225761,0.008226944832131267
192,4,0,4,4,0.6235634631011635,0.008230346022173762
193,4,0,4,4,0.6318360147997737,0.008116648066788912
194,4,0,4,4,0.6247513380367309,0.007302267011255026
195,4,0,4,4,0.6204784968867898,0.008393001044169068
196,4,0,4,4,0.6233405962120742,0.00826782500371337
197,4,0,4,4,0.6238672200124711,0.007378804963082075
198,4,0,4,4,0.6242686680052429,0.007495381869375706
199,4,0,4,4,0.6237260070629418,0.008450929075479507
200,4,0,4,4,0.6231405779253691,0.008445788873359561
201,4,0,4,4,0.6239081670064479,0.008442560210824013
202,4,0,4,4,0.6227785688824952,0.007368474965915084
203,4,0,4,4,0.6237902529537678,0.008385241031646729
204,4,0,4,4,0.6235093369614333,0.0084211400244385
205,4,0,4,4,0.6249169788789004,0.007163250120356679
206,4,0,4,4,0.6219988169614226,0.007187178125604987
207,4,0,4,4,0.6228837410453707,0.00838005100376904
208,4,0,4,4,0.6215634690597653,0.008059718878939748
209,4,0,4,4,0.6259999407920986,0.00813668710179627
210,4,0,4,4,0.631670753005892,0.007100291084498167
211,4,0,4,4,0.6220960880164057,0.008071226999163628
212,4,0,4,4,0.6226758109405637,0.008116397075355053
213,4,0,4,4,0.6225958589930087,0.0070989609230309725
214,4,0,4,4,0.6199675691314042,0.007290655979886651
215,4,0,4,4,0.6303370990790427,0.00844582892023027
216,4,0,4,4,0.6342349329497665,0.008739701006561518
217,4,0,4,4,0.6219623419456184,0.007301486097276211
218,4,0,4,4,0.6242057147901505,0.007084771059453487
219,4,0,4,4,0.6218159601558,0.008183554047718644
220,4,0,4,4,0.6218287548981607,0.008272601990029216
221,4,0,4,4,0.6274572869297117,0.007352815009653568
222,4,0,4,4,0.6211790640372783,0.007111781043931842
223,4,0,4,4,0.6208420200273395,0.008303032023832202
224,4,0,4,4,0.6269131109584123,0.00815879600122571
225,4,0,4,4,0.6218304389622062,0.007076052017509937
226,4,0,4,4,0.6211042939685285,0.007148310076445341
227,4,0,4,4,0.6199599490500987,0.008093765936791897
228,4,0,4,4,0.6235736289527267,0.008063406916335225
229,4,0,4,4,0.6394471761304885,0.006998402997851372
230,4,0,4,4,0.6214021649211645,0.0072019980289042
231,4,0,4,4,0.9115196978673339,0.008137705037370324
232,4,0,4,4,0.6209828269202262,0.008168845204636455
233,4,0,4,4,0.6216007079929113,0.007002463098615408
234,4,0,4,4,0.6218565700110048,0.00726894591934979
235,4,0,4,4,0.6360510571394116,0.00843685888685286
236,4,0,4,4,0.7578275590203702,0.008552605984732509
237,4,0,4,4,0.7328680129721761,0.008378020022064447
238,4,0,4,4,0.8128364749718457,0.0066297820303589106
239,4,0,4,4,0.9300203330349177,0.011415296932682395
240,4,0,4,4,0.6648871668148786,0.009447284042835236
241,4,0,4,4,0.7387168749701232,0.01336169010028243
242,4,0,4,4,0.6862167799845338,0.008019667118787766
243,4,0,4,4,0.6307645638007671,0.008413888048380613
244,4,0,4,4,0.646691138856113,0.008674112148582935
245,4,0,4,4,0.7370457989163697,0.007713295053690672
246,4,0,4,4,0.6363444000016898,0.007734205108135939
247,4,0,4,4,0.6214887129608542,0.007235387107357383
248,4,0,4,4,0.6552165020257235,0.0074292318895459175
249,4,0,4,4,0.6784703498706222,0.007351193111389875
250,4,0,4,4,0.6278414409607649,0.007333574118092656
251,4,0,4,4,0.652077557053417,0.007085619959980249
252,4,0,4,4,0.8569837240502238,0.0095612199511379
253,4,0,4,4,0.7487748959101737,0.009888611966744065
254,4,0,4,4,0.8385849341284484,0.008011247962713242
255,4,0,4,4,0.8009568830020726,0.012345942901447415
256,4,0,4,4,0.8538469469640404,0.008359129074960947
257,4,0,4,4,0.8659272720105946,0.009083291050046682
258,4,0,4,4,0.9200978029984981,0.007280634017661214
259,4,0,4,4,0.7384138458874077,0.009803184075281024
260,4,0,4,4,0.6984249050728977,0.007772042881697416
261,4,0,4,4,0.9339221131522208,0.009172118967399001
262,4,0,4,4,0.7610710978042334,0.008622132008895278
263,4,0,4,4,0.9306401999201626,0.008990313159301877
264,4,0,4,4,0.8144947809632868,0.00860122311860323
265,4,0,4,4,0.8228700240142643,0.008783258032053709
266,4,0,4,4,0.8611479860264808,0.00991589087061584
267,4,0,4,4,0.9070014560129493,0.011089862091466784
268,4,0,4,4,0.7240091620478779,0.008205611957237124
269,4,0,4,4,0.8706788709387183,0.007523848908022046
270,4,0,4,4,0.8020957398694009,0.010787699138745666
271,4,0,4,4,0.7442220209632069,0.007493599085137248
272,4,0,4,4,0.8715145438909531,0.009530930081382394
273,4,0,4,4,0.7611459239851683,0.008314710110425949
274,4,0,4,4,0.8423754980321974,0.008992502000182867
275,4,0,4,4,0.7383557460270822,0.007948747836053371
276,4,0,4,4,0.9668621500022709,0.008651040028780699
277,4,0,4,4,0.7822215850465,0.009284545900300145
278,4,0,4,4,0.8890747670084238,0.01178907509893179
279,4,0,4,4,0.878686232957989,0.013048134976997972
280,4,0,4,4,0.8734609538223594,0.007911608088761568
281,4,0,4,4,0.815741044934839,0.009085950208827853
282,4,0,4,4,0.6941413129679859,0.007426009979099035
283,4,0,4,4,0.8441586568951607,0.00868282001465559
284,4,0,4,4,0.7574522609356791,0.008128234185278416
285,4,0,4,4,0.9546434720978141,0.009917279938235879
286,4,0,4,4,0.7897732788696885,0.012633393984287977
287,4,0,4,4,0.8666192030068487,0.010293291183188558
288,4,0,4,4,0.7738655449356884,0.008478194940835238
289,4,0,4,4,0.7963440360035747,0.008013026090338826
290,4,0,4,4,0.8155218549072742,0.010836496949195862
291,4,0,4,4,0.8476155330426991,0.007673253072425723
292,4,0,4,4,0.8835791149176657,0.010386358946561813
293,4,0,4,4,0.6981060220859945,0.008133511990308762
294,4,0,4,4,0.8601134461350739,0.008713797898963094
295,4,0,4,4,0.7825082428753376,0.012725610053166747
296,4,0,4,4,0.8574219590518624,0.00910571007989347
297,4,0,4,4,0.7672994940076023,0.011781253851950169
298,4,0,4,4,0.8692005041521043,0.008541421964764595
299,4,0,4,4,0.8155959821306169,0.011033221846446395
300,4,0,4,4,0.9242566251195967,0.007993544917553663
301,4,0,4,4,0.829580461140722,0.012530885869637132
302,4,0,4,4,0.8394740540534258,0.007622863864526153
303,4,0,4,4,0.8468898490536958,0.01332851592451334
304,4,0,4,4,0.7476780288852751,0.00770009309053421
305,4,0,4,4,0.9602953300345689,0.011716155102476478
306,4,0,4,4,0.7242028419859707,0.010933083947747946
307,4,0,4,4,0.8403761088848114,0.008761316072195768
308,4,0,4,4,0.764878252055496,0.01279403897933662
309,4,0,4,4,0.9322353410534561,0.009228894952684641
310,4,0,4,4,0.7172364639118314,0.007937696995213628
311,4,0,4,4,0.8882471630349755,0.008461334044113755
312,4,0,4,4,0.8453754230868071,0.009421939961612225
313,4,0,4,4,0.8748940080404282,0.007284441962838173
314,4,0,4,4,0.7981174651067704,0.008692547911778092
315,4,0,4,4,0.7321128719486296,0.007821687962859869
316,4,0,4,4,0.9039599739480764,0.008931911084800959
317,4,0,4,4,0.7178499009460211,0.00900147994980216
318,4,0,4,4,0.890716337133199,0.010511622997000813
319,4,0,4,4,0.761715121101588,0.010819505900144577
320,4,0,4,4,0.929810520960018,0.012396127916872501
321,4,0,4,4,0.787919461959973,0.014569744002074003
322,4,0,4,4,0.9564512998331338,0.014448077185079455
323,4,0,4,4,0.7562846050132066,0.00903755915351212
324,4,0,4,4,0.9138236402068287,0.010248819831758738
325,4,0,4,4,0.8995286540593952,0.009920007782056928
326,4,0,4,4,0.7821497099939734,0.009046419057995081
327,4,0,4,4,0.8059845620300621,0.009608604945242405
328,4,0,4,4,0.7201582579873502,0.007481707027181983
329,4,0,4,4,0.8990428459364921,0.01155354711227119
330,4,0,4,4,0.7467840190511197,0.00933260191231966
331,4,0,4,4,0.897761797066778,0.009165395982563496
332,4,0,4,4,0.7799767679534853,0.010160330915823579
333,4,0,4,4,0.7831023160833865,0.008682626998052001
334,4,0,4,4,0.7665131690446287,0.010124071966856718
335,4,0,4,4,0.9069252931512892,0.007782138884067535
336,4,0,4,4,0.8800401668995619,0.012331567937508225
337,4,0,4,4,0.7811976647935808,0.008292367216199636
338,4,0,4,4,0.8834684819448739,0.008249309146776795
339,4,0,4,4,0.7908887579105794,0.007505187066271901
340,4,0,4,4,0.9232960150111467,0.01257241191342473
