Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,551.241847892059,0.8070890891538199,1.2923956230588907,81.04312636423856,0.1186575788641853,469.71270340075716,0.4860181270632893,550.7558297649957,0.8063774959956014,2.0730703910812736,0.0006074041579493916,0.4864831291916274,1.5870522640179843,0.00046500212833811434,0.8040538469999674,,4096,3413,683,4.997071742313324,0,684,0
0_1,551.3888803489972,0.80730436361493,2.88097701089608,195.45301997521892,0.2861684040632781,353.85914715076797,2.0767132230103016,549.3121671259869,0.8042637878857788,3.552835567155853,0.001040971452433593,2.077145722964637,1.4761223441455513,0.0004324999543350575,0.8021025545854192,0.0,4096,3413,683,4.997071742313324,0,684,0
0_10,1688.2086408771574,2.4717549646810504,1124.7607268249913,318.7843685753178,0.46674138883648286,245.4897154388018,1123.9345568630379,564.2740840141196,0.8261699619533229,1125.4091144911945,0.3297419028687942,1123.9349889045345,1.4745576281566173,0.0004320414966764188,0.8240110195987744,0.0,4096,3413,683,4.997071742313324,0,684,0
0_11,1688.3697652460542,2.4719908715169168,1126.2375378488439,433.1755653414875,0.634224839445809,129.78090285835788,1125.4132970462088,562.9564681998454,0.8242408026352056,1126.8906250752043,0.33017598156320077,1125.4137298994256,1.4773280289955437,0.00043285321681674297,0.8220778040568812,0.0,4096,3413,683,4.997071742313324,0,684,0
0_12,2250.0912000611424,3.095036038598545,1128.441344921402,127.24817192484625,0.17503187334916953,995.9466554671526,1126.8963726691436,1123.1948273919988,1.5449722522585954,1689.9046682510525,0.49513761155905434,1127.0613326151097,563.0082955819089,0.16495994596598562,0.7705454357772902,0.0,4140,3413,727,4.694635488308116,1,729,0
0_13,2250.236251422204,3.2946358000325096,1690.7283117294633,207.48305009654723,0.3037819181501424,352.8452824696433,1689.9079188560136,560.3283325661905,0.8203928734497665,1691.3844708690885,0.49557118982393455,1689.9083514818597,1.4765520130749792,0.0004326258461983531,0.8182310110587343,0.0,4096,3413,683,4.997071742313324,0,684,0
0_14,2250.3817399400286,3.294848813967831,1692.2063374465956,323.05875858082436,0.4729996465312216,235.93508291919716,1691.3878984400071,558.9938415000215,0.8184390065886114,1692.8637444791384,0.49600461309086974,1691.3883308590048,1.4758460391312838,0.0004324189976944869,0.8162781778343927,0.0,4096,3413,683,4.997071742313324,0,684,0
0_15,2250.526614838047,3.2950609294846953,1693.6831989870384,437.328449875582,0.6403051974752298,120.33145192242227,1692.8667130400427,557.6599017980043,0.8164859469956138,1694.3365046861582,0.4964361279478928,1692.8671436851191,1.4697916461154819,0.0004306450765061476,0.8143339826528386,0.0,4096,3413,683,4.997071742313324,0,684,0
0_16,2821.2252589340787,4.130637275159705,2251.3712649310705,89.10675082053058,0.13046376401248985,481.5828062235378,2250.5357018900104,570.6895570440684,0.8355630410601294,2252.042796246009,0.6598426007166742,2250.5361434646825,1.5070943559985608,0.0004415746721355291,0.8333564607438796,0.0,4096,3413,683,4.997071742313324,0,684,0
0_17,2821.390461003175,4.130879152274049,2252.8795336362873,207.7565082090441,0.3041822960600939,361.5880128929857,2252.045939901145,569.3445211020298,0.8335937351420641,2253.515270070173,0.6602740316642757,2252.0463704110102,1.4693301690276712,0.00043050986493632323,0.8314424464612038,0.0,4096,3413,683,4.997071742313324,0,684,0
0_18,2821.5559823340736,4.131121496828805,2254.3503887480424,323.86552527267486,0.4741808569146045,244.1717480693478,2253.518708992051,568.0372733420227,0.8316797559912484,2254.994218866108,0.6607073597615318,2253.519141312553,1.4755098740570247,0.0004323205022141883,0.8295194194260112,0.0,4096,3413,683,4.997071742313324,0,684,0
0_19,2821.721124180127,4.131363285768853,2255.8273577797145,438.17416466609575,0.6415434328932588,128.5493579900358,2254.9976015239954,566.7235226561315,0.8297562557190798,2256.477354642004,0.6611419146328754,2254.9980350877568,1.4797531180083752,0.0004335637615026004,0.8275897064979841,0.0,4096,3413,683,4.997071742313324,0,684,0
0_2,551.535694611026,0.8075193186105798,4.358593368217946,308.2301576246973,0.4512886641650034,239.74925608327612,3.5562809030525386,547.9794137079734,0.8023124651654077,5.0268996600061655,0.0014728683445667055,3.5567117904703394,1.4706187569536269,0.00043088741780065244,0.8001592898257976,0.0,4096,3413,683,4.997071742313324,0,684,0
0_20,3373.698089401005,4.640575088584601,2258.0207118661688,119.71605989197269,0.1646713341017506,997.4980633419473,2256.483966167085,1117.21412323392,1.5367456990837964,2823.2756008910947,0.8272123061503354,2256.650034621443,566.7916347240098,0.16606845435804565,0.7571148397660388,0.0,4140,3413,727,4.694635488308116,1,729,0
0_21,3373.846953660017,4.939746637862396,2824.085901384847,201.31411177129485,0.2947497976153658,349.2530417535454,2823.2798001351766,550.5671535248403,0.8061012496703371,2824.7519451680128,0.8276448711303875,2823.280231469789,1.4721450328361243,0.0004313346126094709,0.8039458396661847,0.0,4096,3413,683,4.997071742313324,0,684,0
0_22,3373.9950910462067,4.939963530082294,2825.559406605122,315.7615020647645,0.46231552278882065,233.4783402713947,2824.7552487100475,549.2398423361592,0.8041578950749037,2826.229045418091,0.8280776576085822,2824.7556805285967,1.4737967080436647,0.0004318185490898519,0.80200006680544,0.0,4096,3413,683,4.997071742313324,0,684,0
0_23,3374.1392840191256,4.9401746471729515,2827.0345180807194,429.03839308046736,0.6281674862085905,118.86857925960794,2826.2323116790503,547.9069723400753,0.8022064016692171,2827.7036150661297,0.8285097026270524,2826.232742767063,1.471303387079388,0.0004310880126221471,0.800052223942893,0.0,4096,3413,683,4.997071742313324,0,684,0
0_24,3924.2701194521505,5.745637070940191,3374.9539865494444,80.75111440406181,0.11823003573069078,469.37046737386845,3374.1485376742203,550.1215817779303,0.8054488752239096,3375.6762041551992,0.9890642262394372,3374.1489852764707,1.5276664809789509,0.00044760225050657806,0.8032121746661073,0.0,4096,3413,683,4.997071742313324,0,684,0
0_25,3924.4089728610124,5.745840370221102,3376.4862161765914,195.86270790966228,0.2867682399848642,352.8634545763489,3375.6828103750013,548.7261624860112,0.8034058015900603,3377.160677169217,0.9894991729180243,3375.683243386075,1.4778667942155153,0.00043301107360548354,0.8012420141900376,0.0,4096,3413,683,4.997071742313324,0,684,0
0_26,3924.548435891047,5.746044562065955,3377.9646994349114,308.8272914602421,0.4521629450369577,238.55788742471486,3377.16325700609,547.385178884957,0.8014424288213133,3378.6339577562176,0.9899308402450095,3377.1636879175317,1.4707007501274347,0.0004309114415843641,0.7992891334331326,0.0,4096,3413,683,4.997071742313324,0,684,0
0_27,3924.687378256116,5.746247991590214,3379.4393276972432,420.2152247822378,0.6152492310135254,125.83230972173624,3378.639843752142,546.047534503974,0.7994839451009869,3380.1204769860487,0.9903663864594342,3378.640277573775,1.4806332339067012,0.0004338216331399652,0.7973161072768189,0.0,4096,3413,683,4.997071742313324,0,684,0
0_28,4469.1519074931275,6.1473891437319494,3381.626596844459,117.39131587767042,0.16147361193627294,971.6319635184482,3380.128628097009,1089.0232793961186,1.4979687474499568,3926.256475283997,1.1503827938130669,3380.2886421161083,546.1278471869882,0.16001401909961566,0.7467612547580885,0.0,4140,3413,727,4.694635488308116,1,729,0
0_29,4469.3645738130435,6.54372558391368,3927.0539329389608,195.94285216950811,0.2868855815073325,347.162965597352,3926.2587560461834,543.1058177668601,0.7951768927772477,3927.7322143351194,1.1508151814635568,3926.2591877655764,1.4734582889359444,0.0004317193931836931,0.7930195599969607,0.0,4096,3413,683,4.997071742313324,0,684,0
