Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00026199873785131937,0.05
0_1,0.0005137083232496958,0.1
0_2,0.0007611129157540142,0.15
0_3,0.0010086951944780983,0.2
0_4,0.001256546452573167,0.25
0_5,0.0015041527571432916,0.3
0_6,0.0017517050973350965,0.35
0_7,0.0019998666924301222,0.4
0_8,0.00224798678949521,0.45
0_9,0.002495751833718833,0.5
0_10,0.002743552591487078,0.55
0_11,0.0029913129474207754,0.6
0_12,0.011077430073657501,0.65
0_13,0.011324985163265345,0.7
0_14,0.01157434326937944,0.75
0_15,0.011822308195217481,0.8
0_16,0.012070134754583904,0.85
0_17,0.012318053736524111,0.9
0_18,0.012565886534877687,0.95
0_19,0.012813698367873648,1.0
