Request Id,prefill_time_execution_plus_preemption,cdf
0_2,16.050588940270245,0.05
0_13,16.057399310171604,0.1
0_6,16.059498062357306,0.15
0_3,16.061723914928734,0.2
0_5,16.063598703593016,0.25
0_11,16.07331456243992,0.3
0_9,16.0738977342844,0.35
0_10,16.075993134640157,0.4
0_19,16.0768410442397,0.45
0_18,16.07763080857694,0.5
0_16,16.07773065660149,0.55
0_4,16.079469623044133,0.6
0_17,16.083748028613627,0.65
0_15,16.087201007641852,0.7
0_8,16.096934718079865,0.75
0_7,16.09949299413711,0.8
0_12,16.102579700760543,0.85
0_14,16.177497460506856,0.9
0_1,16.329626792110503,0.95
0_0,16.384982724674046,1.0
