Batch Id,batch_execution_time
0,16.38525995798409
1,16.329811507835984
2,16.050777865573764
3,16.06191341113299
4,16.079656668007374
5,16.063784568570554
6,16.059693617746234
7,16.099689829163253
8,16.09713665302843
9,16.07410135027021
10,16.076200789771974
11,16.073526406660676
12,0.7796651152893901
13,0.7791613759472966
14,0.7645143996924162
15,0.7679856894537807
16,0.7718233522027731
17,0.7776262452825904
18,0.7759827831760049
19,0.7712605576962233
20,0.8163105780258775
21,0.8273676494136453
22,0.7788777397945523
23,0.7727418299764395
24,0.7593580242246389
25,0.7571225576102734
26,0.7708812998607755
27,0.7646461548283696
28,0.7712821159511805
29,0.7592274844646454
30,0.7639413038268685
31,0.7643295116722584
32,0.7602395135909319
33,0.7615323672071099
34,0.7630038373172283
35,0.7695788703858852
36,0.7660163575783372
37,0.7592458846047521
38,0.7640816103667021
39,0.7645693467929959
40,0.7623307397589087
41,0.7637689020484686
42,0.7636554911732674
43,0.761049504391849
44,0.7779769487679005
45,0.7642718702554703
46,0.8379502259194851
47,0.8310891548171639
48,0.7633520644158125
49,0.7617752915248275
50,0.7594473687931895
51,0.7568705007433891
52,0.7637365460395813
53,0.7598707508295774
54,0.7680617831647396
55,0.7618020381778479
56,0.8107663029804826
57,0.809757205657661
58,0.7771207336336374
59,0.7719404930248857
60,0.784468624740839
61,0.7713533332571387
62,0.7786643262952566
63,0.7742642154917121
64,0.7687021726742387
65,0.7642817907035351
66,0.7870185766369104
67,0.7763996310532093
68,0.7740604486316442
69,0.7700041979551315
70,0.7697345111519098
71,0.7752448106184602
72,0.8685539169237018
73,0.7846676092594862
74,0.7613737341016531
75,0.7656939513981342
76,0.7679599514231086
77,0.7650569938123226
78,0.7625289456918836
79,0.7631497057154775
80,0.7741916058585048
81,0.7679238617420197
82,0.7641486348584294
83,0.7595489984378219
84,0.7670205580070615
85,0.7639632038772106
86,0.7615458322688937
87,0.7587543306872249
88,0.7610336700454354
89,0.7675527138635516
90,0.7664864687249064
91,0.7607033625245094
92,0.7598187020048499
93,0.7678456166759133
94,0.7775740278884768
