Batch Id,inter_batch_delay,cdf
669,0.0022508297115564346,0.0007593014426727411
664,0.0022998591884970665,0.0015186028853454822
663,0.002407046966254711,0.002277904328018223
670,0.0025199223309755325,0.0030372057706909645
2,0.0025662770494818687,0.0037965072133637054
8,0.0026327455416321754,0.004555808656036446
9,0.002633744850754738,0.005315110098709187
5,0.002649456262588501,0.006074411541381929
12,0.0026676729321479797,0.00683371298405467
4,0.0026719551533460617,0.007593014426727411
668,0.0026991786435246468,0.008352315869400152
7,0.002776641398668289,0.009111617312072893
666,0.002778977155685425,0.009870918754745633
665,0.002786075696349144,0.010630220197418374
10,0.0028488188982009888,0.011389521640091117
1,0.0028618210926651955,0.012148823082763858
11,0.0029073376208543777,0.012908124525436599
13,0.002925087697803974,0.01366742596810934
3,0.0029618488624691963,0.01442672741078208
870,0.0031245937570929527,0.015186028853454821
213,0.0031423894688487053,0.015945330296127564
245,0.0031587788835167885,0.016704631738800303
281,0.0031620897352695465,0.017463933181473046
1190,0.003164222463965416,0.018223234624145785
1126,0.003184838220477104,0.018982536066818528
902,0.0031889211386442184,0.019741837509491267
365,0.003196488134562969,0.02050113895216401
6,0.003237420693039894,0.02126044039483675
161,0.003241618163883686,0.02201974183750949
321,0.003245895728468895,0.022779043280182234
667,0.003259004093706608,0.023538344722854973
818,0.003305980935692787,0.024297646165527716
605,0.003354542888700962,0.025056947608200455
413,0.003489159047603607,0.025816249050873197
1178,0.003539932891726494,0.026575550493545937
1090,0.0035529211163520813,0.02733485193621868
572,0.0035748276859521866,0.02809415337889142
843,0.0035902494564652443,0.02885345482156416
898,0.0036112945526838303,0.029612756264236904
1034,0.0036149686202406883,0.030372057706909643
810,0.003627745434641838,0.031131359149582385
901,0.0036368435248732567,0.03189066059225513
848,0.003658190369606018,0.032649962034927864
1194,0.0036600613966584206,0.033409263477600606
1066,0.003661015070974827,0.03416856492027335
1039,0.0036656176671385765,0.03492786636294609
850,0.0036665787920355797,0.03568716780561883
505,0.0036818133667111397,0.03644646924829157
865,0.0036841584369540215,0.03720577069096431
1096,0.003686400130391121,0.037965072133637055
1087,0.003686601296067238,0.0387243735763098
1303,0.003688972443342209,0.039483675018982534
1130,0.003689967095851898,0.040242976461655276
