Request Id,request_preemption_time,cdf
0_19,40.0509038399905,0.05
0_11,40.123649924993515,0.1
0_18,93.02370348572731,0.15
0_10,93.12973294500262,0.2
0_17,145.9958354337141,0.25
0_9,146.09847185947,0.3
0_16,198.94174404256046,0.35
0_8,199.0105214174837,0.4
0_15,251.86140912678093,0.45
0_7,252.01751675549895,0.5
0_14,304.70654115919024,0.55
0_6,304.9774157535285,0.6
0_13,357.72648419067264,0.65
0_5,357.917850414291,0.7
0_12,409.955397862941,0.75
0_4,410.8785973889753,0.8
0_3,463.8704677373171,0.85
0_2,516.862200235948,0.9
0_1,569.8944737305865,0.95
0_0,622.6431204276159,1.0
