Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.6155818939305552,0.05
0_1,17.00361684112571,0.1
0_2,33.33599218642763,0.15
0_3,49.38972870294442,0.2
0_4,65.45430785233007,0.25
0_5,81.53660881182967,0.3
0_6,97.60363808789437,0.35
0_7,113.66610519342368,0.4
0_8,129.76843216831665,0.45
0_9,145.86819922161803,0.5
0_10,161.94515162286342,0.55
0_11,178.02425636925292,0.6
0_12,702.6788736520717,0.65
0_13,718.7871604457513,0.7
0_14,734.847163577723,0.75
0_15,751.0271587818455,0.8
0_16,767.1173509445434,0.85
0_17,783.1980526464217,0.9
0_18,799.2852965589519,0.95
0_19,815.3658527187267,1.0
