Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_2,0.00024736216715629086,0.05
0_13,0.0002474671245422289,0.1
0_6,0.0002474994692674543,0.15
0_3,0.0002475337727885206,0.2
0_5,0.0002475626659206469,0.25
0_11,0.00024771240098078073,0.3
0_9,0.0002477213884797325,0.35
0_10,0.00024775368154854067,0.4
0_19,0.0002477667490289226,0.45
0_18,0.0002477789204089716,0.5
0_16,0.00024778045920756836,0.55
0_4,0.00024780725912808624,0.6
0_17,0.00024787319537987,0.65
0_15,0.0002479264106468453,0.7
0_8,0.00024807642082512465,0.75
0_7,0.00024811584746000135,0.8
0_12,0.0002481634179536817,0.85
0_14,0.00024931800607990595,0.9
0_1,0.00025166253320558054,0.95
0_0,0.00025251564604118,1.0
