Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_19,0.529874900716123,0.05
0_18,0.554564765127855,0.1
0_17,0.5792563117736339,0.15
0_16,0.6039552113015452,0.2
0_15,0.628646708023268,0.25
0_14,0.653351952765246,0.3
0_13,0.6781964621582687,0.35
0_12,0.7028579271250679,0.4
0_11,0.7836024170448697,0.45
0_10,0.8082724413655136,0.5
0_9,0.8329525928820938,0.55
0_8,0.8576176129539823,0.6
0_7,0.8823357362383388,0.65
0_6,0.9070411209987106,0.7
0_5,0.931691164516762,0.75
0_4,0.9563590752833361,0.8
0_3,0.9810491343845366,0.85
0_2,1.0057144849467878,0.9
0_1,1.03036415536898,0.95
0_0,1.0554442131785655,1.0
