Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.6960200979725928,0.05
0_1,18.058890546275983,0.1
0_2,34.36619057105668,0.15
0_3,50.3952787225314,0.2
0_4,66.43519488248532,0.25
0_5,82.4928037213902,0.3
0_6,98.53517669873406,0.35
0_7,114.57299942859751,0.4
0_8,130.650604377759,0.45
0_9,146.7256712698979,0.5
0_10,162.77794671599366,0.55
0_11,178.8323773521132,0.6
0_12,703.4062947866582,0.65
0_13,719.4898511962707,0.7
0_14,735.5251930190468,0.75
0_15,751.6803452383543,0.8
0_16,767.7458314580616,0.85
0_17,783.8018434394355,0.9
0_18,799.8643864739861,0.95
0_19,815.9202515646264,1.0
