Request Id,prefill_e2e_time,cdf
0_0,17.00031210295856,0.05
0_1,33.332991970703006,0.1
0_2,49.38633376453072,0.15
0_3,65.45120508410037,0.2
0_4,81.53352966811508,0.25
0_5,97.59995995275676,0.3
0_6,113.6628886507824,0.35
0_7,129.76535007171333,0.4
0_8,145.86511880997568,0.45
0_9,161.94184923451394,0.5
0_10,178.02089700382203,0.55
0_11,194.09732321929187,0.6
0_12,718.7812051894143,0.65
0_13,734.8443122887984,0.7
0_14,751.0244117202237,0.75
0_15,767.1141118630767,0.8
0_16,783.1948338206857,0.85
0_17,799.28155280184,0.9
0_18,815.3626795886084,0.95
0_19,831.4424459962174,1.0
