cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.38945739077276176
0.005,0.5132456377781558
0.006,0.5132456377781558
0.007,0.5142731565725064
0.008,0.5142731565725064
0.009000000000000001,0.5153027324615405
0.01,0.5153027324615405
0.011,0.5153027324615405
0.012,0.5153027324615405
0.013000000000000001,0.5153027324615405
0.014,0.5163343695635656
0.015,0.5163343695635656
0.016,0.5163343695635656
0.017,0.5163343695635656
0.018000000000000002,0.5163343695635656
0.019,0.5163343695635656
0.02,0.5163343695635656
0.021,0.5163343695635656
0.022,0.5163343695635656
0.023,0.5173680720051342
0.024,0.5173680720051342
0.025,0.5173680720051342
0.026000000000000002,0.5173680720051342
0.027,0.5173680720051342
0.028,0.5173680720051342
0.029,0.5173680720051342
0.03,0.5173680720051342
0.031,0.5173680720051342
0.032,0.5173680720051342
0.033,0.5173680720051342
0.034,0.5173680720051342
0.035,0.5173680720051342
0.036000000000000004,0.5184038439210604
0.037,0.5184038439210604
0.038,0.5184038439210604
0.039,0.5184038439210604
0.04,0.5184038439210604
0.041,0.5184038439210604
0.042,0.5184038439210604
0.043000000000000003,0.5184038439210604
0.044,0.5184038439210604
0.045,0.5184038439210604
0.046,0.5184038439210604
0.047,0.5184038439210604
0.048,0.5184038439210604
0.049,0.5184038439210604
0.05,0.5184038439210604
0.051000000000000004,0.5184038439210604
0.052000000000000005,0.5184038439210604
0.053,0.5184038439210604
0.054,0.5194416894544359
0.055,0.5194416894544359
0.056,0.5194416894544359
0.057,0.5194416894544359
0.058,0.5194416894544359
0.059000000000000004,0.5194416894544359
0.06,0.5194416894544359
0.061,0.5194416894544359
0.062,0.5194416894544359
0.063,0.5194416894544359
0.064,0.5194416894544359
0.065,0.5194416894544359
0.066,0.5194416894544359
0.067,0.5194416894544359
0.068,0.5194416894544359
0.069,0.5194416894544359
0.07,0.5194416894544359
0.07100000000000001,0.5194416894544359
0.07200000000000001,0.5194416894544359
0.073,0.5194416894544359
0.074,0.5194416894544359
0.075,0.5194416894544359
0.076,0.5194416894544359
0.077,0.5194416894544359
0.078,0.5204816127566471
0.079,0.5204816127566471
0.08,0.5204816127566471
0.081,0.5204816127566471
0.082,0.5204816127566471
0.083,0.5204816127566471
0.084,0.5204816127566471
0.085,0.5204816127566471
0.08600000000000001,0.5204816127566471
0.08700000000000001,0.5204816127566471
0.088,0.5204816127566471
0.089,0.5204816127566471
0.09,0.5204816127566471
0.091,0.5204816127566471
