Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_0_1,0.10499927308410406
0_1_1,0.16274512745440006
0_2_1,0.21817910112440586
0_3_1,0.2760251136496663
0_4_1,0.3310706578195095
0_5_1,0.3893329305574298
0_6_1,0.44637201353907585
0_7_1,0.502852669917047
0_8_1,0.55968061927706
0_9_1,0.6154586728662252
0_10_1,0.67087247595191
0_11_1,0.7264666948467493
0_0_2,0.784571941010654
0_1_2,0.7800101656466722
0_2_2,0.7798400186002254
0_3_2,0.7776961121708155
0_4_2,0.7782638669013977
0_5_2,0.7758525870740414
0_6_2,0.7734651667997241
0_7_2,0.7717226501554251
0_8_2,0.769705799408257
0_9_2,0.769626191817224
0_10_2,0.7699409043416381
0_11_2,0.7696701716631651
0_0_3,0.7713821167126298
0_1_3,0.7710151970386505
0_2_3,0.7710863249376416
0_3_3,0.7706674365326762
0_4_3,0.7701463680714369
0_5_3,0.7689275983721018
0_6_3,0.7689640168100595
0_7_3,0.7707432331517339
0_8_3,0.7722165258601308
0_9_3,0.7715052226558328
0_10_3,0.7713571870699525
0_11_3,0.7714481940492988
0_0_4,0.7727924212813377
0_1_4,0.7734665330499411
0_2_4,0.7740105101838708
0_3_4,0.7755937296897173
0_4_4,0.775945270434022
0_5_4,0.7770994612947106
0_6_4,0.7775787692517042
0_7_4,0.7766727618873119
0_8_4,0.7756607374176383
0_9_4,0.7759085008874536
0_10_4,0.7770191514864564
0_11_4,0.778159324079752
0_0_5,0.7772626150399446
0_1_5,0.7773391241207719
0_2_5,0.7767668981105089
0_3_5,0.7764878831803799
0_4_5,0.7777838325127959
0_5_5,0.7803427586331964
0_6_5,0.7811768678948283
0_7_5,0.7839680863544345
0_8_5,0.7850360805168748
0_9_5,0.7853611009195447
0_10_5,0.7840283755213022
