Request Id,request_scheduling_delay,cdf
0_0,0.615329378284514,0.05
0_1,17.003365178592503,0.1
0_2,33.33574482426047,0.15
0_3,49.38948116917163,0.2
0_4,65.45406004507095,0.25
0_5,81.53636124916375,0.3
0_6,97.6033905884251,0.35
0_7,113.66585707757622,0.4
0_8,129.76818409189582,0.45
0_9,145.86795150022954,0.5
0_10,161.94490386918187,0.55
0_11,178.02400865685195,0.6
0_12,702.6786254886538,0.65
0_13,718.7869129786268,0.7
0_14,734.8469142597169,0.75
0_15,751.0269108554348,0.8
0_16,767.1171031640843,0.85
0_17,783.1978047732264,0.9
0_18,799.2850487800315,0.95
0_19,815.3656049519777,1.0
