Time (sec),decode_completion
17.00033705215901,1
33.33301038108766,2
49.38635452371091,3
65.45122978370637,4
81.53355840686709,5
97.59999243170023,6
113.6629234701395,7
129.76538994070143,8
145.8651593392715,9
161.94189443439245,10
178.02094404306263,11
194.09737778734416,12
194.8797105755657,13
194.8797105755657,14
194.8797105755657,15
194.8797105755657,16
194.8797105755657,17
194.8797105755657,18
194.8797105755657,19
194.8797105755657,20
194.8797105755657,21
194.8797105755657,22
194.8797105755657,23
194.8797105755657,24
195.6617970392108,25
195.6617970392108,26
195.6617970392108,27
195.6617970392108,28
195.6617970392108,29
195.6617970392108,30
195.6617970392108,31
195.6617970392108,32
195.6617970392108,33
195.6617970392108,34
195.6617970392108,35
195.6617970392108,36
196.43188892956823,37
196.43188892956823,38
196.43188892956823,39
196.43188892956823,40
196.43188892956823,41
196.43188892956823,42
196.43188892956823,43
196.43188892956823,44
196.43188892956823,45
196.43188892956823,46
196.43188892956823,47
196.43188892956823,48
197.2057725628838,49
197.2057725628838,50
197.2057725628838,51
197.2057725628838,52
197.2057725628838,53
197.2057725628838,54
197.2057725628838,55
197.2057725628838,56
197.2057725628838,57
197.2057725628838,58
197.2057725628838,59
197.2057725628838,60
197.98324973415583,61
197.98324973415583,62
197.98324973415583,63
197.98324973415583,64
197.98324973415583,65
197.98324973415583,66
197.98324973415583,67
197.98324973415583,68
197.98324973415583,69
197.98324973415583,70
197.98324973415583,71
197.98324973415583,72
198.7663285220042,73
198.7663285220042,74
198.7663285220042,75
198.7663285220042,76
198.7663285220042,77
198.7663285220042,78
198.7663285220042,79
198.7663285220042,80
198.7663285220042,81
198.7663285220042,82
198.7663285220042,83
198.7663285220042,84
199.54828942473978,85
199.54828942473978,86
199.54828942473978,87
199.54828942473978,88
199.54828942473978,89
199.54828942473978,90
199.54828942473978,91
199.54828942473978,92
199.54828942473978,93
199.54828942473978,94
199.54828942473978,95
199.54828942473978,96
200.3250174159184,97
200.3250174159184,98
200.3250174159184,99
200.3250174159184,100
200.3250174159184,101
200.3250174159184,102
200.3250174159184,103
200.3250174159184,104
200.3250174159184,105
200.3250174159184,106
200.3250174159184,107
200.3250174159184,108
201.1465368233621,109
201.1465368233621,110
201.1465368233621,111
201.1465368233621,112
201.1465368233621,113
201.1465368233621,114
201.1465368233621,115
201.1465368233621,116
201.1465368233621,117
201.1465368233621,118
201.1465368233621,119
201.1465368233621,120
201.9914932511747,121
201.9914932511747,122
201.9914932511747,123
201.9914932511747,124
201.9914932511747,125
201.9914932511747,126
201.9914932511747,127
201.9914932511747,128
201.9914932511747,129
201.9914932511747,130
201.9914932511747,131
201.9914932511747,132
202.7761983750388,133
202.7761983750388,134
202.7761983750388,135
202.7761983750388,136
202.7761983750388,137
202.7761983750388,138
202.7761983750388,139
202.7761983750388,140
202.7761983750388,141
202.7761983750388,142
202.7761983750388,143
202.7761983750388,144
203.5543665792793,145
203.5543665792793,146
203.5543665792793,147
203.5543665792793,148
203.5543665792793,149
203.5543665792793,150
203.5543665792793,151
203.5543665792793,152
203.5543665792793,153
203.5543665792793,154
203.5543665792793,155
203.5543665792793,156
204.3193820323795,157
204.3193820323795,158
204.3193820323795,159
204.3193820323795,160
204.3193820323795,161
204.3193820323795,162
204.3193820323795,163
204.3193820323795,164
204.3193820323795,165
204.3193820323795,166
204.3193820323795,167
204.3193820323795,168
205.08154890313745,169
205.08154890313745,170
205.08154890313745,171
205.08154890313745,172
205.08154890313745,173
205.08154890313745,174
205.08154890313745,175
205.08154890313745,176
205.08154890313745,177
205.08154890313745,178
205.08154890313745,179
205.08154890313745,180
205.85750422626734,181
205.85750422626734,182
205.85750422626734,183
205.85750422626734,184
205.85750422626734,185
205.85750422626734,186
205.85750422626734,187
205.85750422626734,188
205.85750422626734,189
205.85750422626734,190
205.85750422626734,191
205.85750422626734,192
206.6274207374081,193
206.6274207374081,194
206.6274207374081,195
206.6274207374081,196
206.6274207374081,197
206.6274207374081,198
206.6274207374081,199
206.6274207374081,200
206.6274207374081,201
206.6274207374081,202
206.6274207374081,203
206.6274207374081,204
207.40422057453543,205
207.40422057453543,206
207.40422057453543,207
207.40422057453543,208
