Batch Id,batch_num_tokens,cdf
669,8,0.0007587253414264037
670,8,0.0015174506828528073
671,8,0.002276176024279211
672,8,0.0030349013657056147
673,8,0.0037936267071320183
674,8,0.004552352048558422
675,8,0.005311077389984826
676,8,0.006069802731411229
677,8,0.006828528072837633
678,8,0.007587253414264037
679,8,0.00834597875569044
680,8,0.009104704097116844
681,8,0.009863429438543247
682,8,0.010622154779969651
683,8,0.011380880121396054
684,8,0.012139605462822459
685,8,0.012898330804248861
686,8,0.013657056145675266
687,8,0.014415781487101669
688,8,0.015174506828528073
689,8,0.015933232169954476
690,8,0.01669195751138088
691,8,0.017450682852807285
692,8,0.018209408194233688
693,8,0.01896813353566009
694,8,0.019726858877086494
695,8,0.0204855842185129
696,8,0.021244309559939303
697,8,0.022003034901365705
698,8,0.02276176024279211
699,8,0.023520485584218515
700,8,0.024279210925644917
701,8,0.02503793626707132
702,8,0.025796661608497723
703,8,0.026555386949924126
704,8,0.027314112291350532
705,8,0.028072837632776935
706,8,0.028831562974203338
707,8,0.02959028831562974
708,8,0.030349013657056147
709,8,0.03110773899848255
710,8,0.03186646433990895
711,8,0.032625189681335355
712,8,0.03338391502276176
713,8,0.03414264036418816
714,8,0.03490136570561457
715,8,0.03566009104704097
716,8,0.036418816388467376
717,8,0.03717754172989378
718,8,0.03793626707132018
719,8,0.038694992412746584
720,8,0.03945371775417299
721,8,0.04021244309559939
722,8,0.0409711684370258
723,8,0.0417298937784522
724,8,0.042488619119878605
725,8,0.04324734446130501
726,8,0.04400606980273141
727,8,0.044764795144157814
728,8,0.04552352048558422
729,8,0.04628224582701062
730,8,0.04704097116843703
731,8,0.04779969650986343
732,8,0.048558421851289835
733,8,0.04931714719271624
734,8,0.05007587253414264
735,8,0.05083459787556904
736,8,0.051593323216995446
737,8,0.05235204855842185
738,8,0.05311077389984825
739,8,0.05386949924127466
740,8,0.054628224582701064
741,8,0.05538694992412747
742,8,0.05614567526555387
743,8,0.05690440060698027
744,8,0.057663125948406675
745,8,0.05842185128983308
746,8,0.05918057663125948
747,8,0.05993930197268589
748,8,0.06069802731411229
749,8,0.061456752655538696
750,8,0.0622154779969651
751,8,0.0629742033383915
752,8,0.0637329286798179
753,8,0.06449165402124431
754,8,0.06525037936267071
755,8,0.06600910470409711
756,8,0.06676783004552352
757,8,0.06752655538694992
758,8,0.06828528072837632
759,8,0.06904400606980274
760,8,0.06980273141122914
761,8,0.07056145675265554
762,8,0.07132018209408195
763,8,0.07207890743550835
764,8,0.07283763277693475
765,8,0.07359635811836115
766,8,0.07435508345978756
767,8,0.07511380880121396
768,8,0.07587253414264036
769,8,0.07663125948406677
770,8,0.07738998482549317
771,8,0.07814871016691957
772,8,0.07890743550834597
773,8,0.07966616084977238
774,8,0.08042488619119878
775,8,0.08118361153262518
776,8,0.0819423368740516
777,8,0.082701062215478
778,8,0.0834597875569044
779,8,0.08421851289833081
780,8,0.08497723823975721
781,8,0.08573596358118361
782,8,0.08649468892261002
783,8,0.08725341426403642
784,8,0.08801213960546282
785,8,0.08877086494688922
786,8,0.08952959028831563
787,8,0.09028831562974203
788,8,0.09104704097116843
