Request Id,request_execution_plus_preemption_time,cdf
0_19,359.96565160900354,0.05
0_18,375.99016337655485,0.1
0_17,392.02109436970204,0.15
0_16,408.0446627913043,0.2
0_15,424.0789145147428,0.25
0_14,440.2029148051515,0.3
0_13,456.206903250888,0.35
0_12,472.2573744049296,0.4
0_11,524.6312832245603,0.45
0_10,540.6448075808585,0.5
0_9,556.6601305147633,0.55
0_8,572.6907655252144,0.6
0_7,588.735385812819,0.65
0_6,604.7291855905205,0.7
0_5,620.7311644749716,0.75
0_4,636.7565094819292,0.8
0_3,652.7626121304929,0.85
0_2,668.7592896707356,0.9
0_1,685.0359636265785,0.95
0_0,701.3682770775631,1.0
