Batch Id,batch_size,cdf
0,1,0.0007587253414264037
1,1,0.0015174506828528073
2,1,0.002276176024279211
3,1,0.0030349013657056147
4,1,0.0037936267071320183
5,1,0.004552352048558422
6,1,0.005311077389984826
7,1,0.006069802731411229
8,1,0.006828528072837633
9,1,0.007587253414264037
10,1,0.00834597875569044
11,1,0.009104704097116844
661,1,0.009863429438543247
662,1,0.010622154779969651
663,1,0.011380880121396054
664,1,0.012139605462822459
665,1,0.012898330804248861
666,1,0.013657056145675266
667,1,0.014415781487101669
668,1,0.015174506828528073
669,8,0.015933232169954476
670,8,0.01669195751138088
671,8,0.017450682852807285
672,8,0.018209408194233688
673,8,0.01896813353566009
674,8,0.019726858877086494
675,8,0.0204855842185129
676,8,0.021244309559939303
677,8,0.022003034901365705
678,8,0.02276176024279211
679,8,0.023520485584218515
680,8,0.024279210925644917
681,8,0.02503793626707132
682,8,0.025796661608497723
683,8,0.026555386949924126
684,8,0.027314112291350532
685,8,0.028072837632776935
686,8,0.028831562974203338
687,8,0.02959028831562974
688,8,0.030349013657056147
689,8,0.03110773899848255
690,8,0.03186646433990895
691,8,0.032625189681335355
692,8,0.03338391502276176
693,8,0.03414264036418816
694,8,0.03490136570561457
695,8,0.03566009104704097
696,8,0.036418816388467376
697,8,0.03717754172989378
698,8,0.03793626707132018
699,8,0.038694992412746584
700,8,0.03945371775417299
701,8,0.04021244309559939
702,8,0.0409711684370258
703,8,0.0417298937784522
704,8,0.042488619119878605
705,8,0.04324734446130501
706,8,0.04400606980273141
707,8,0.044764795144157814
708,8,0.04552352048558422
709,8,0.04628224582701062
710,8,0.04704097116843703
711,8,0.04779969650986343
712,8,0.048558421851289835
713,8,0.04931714719271624
714,8,0.05007587253414264
715,8,0.05083459787556904
716,8,0.051593323216995446
717,8,0.05235204855842185
718,8,0.05311077389984825
719,8,0.05386949924127466
720,8,0.054628224582701064
721,8,0.05538694992412747
722,8,0.05614567526555387
723,8,0.05690440060698027
724,8,0.057663125948406675
725,8,0.05842185128983308
726,8,0.05918057663125948
727,8,0.05993930197268589
728,8,0.06069802731411229
729,8,0.061456752655538696
730,8,0.0622154779969651
731,8,0.0629742033383915
732,8,0.0637329286798179
733,8,0.06449165402124431
734,8,0.06525037936267071
735,8,0.06600910470409711
736,8,0.06676783004552352
737,8,0.06752655538694992
738,8,0.06828528072837632
739,8,0.06904400606980274
740,8,0.06980273141122914
741,8,0.07056145675265554
742,8,0.07132018209408195
743,8,0.07207890743550835
744,8,0.07283763277693475
745,8,0.07359635811836115
746,8,0.07435508345978756
747,8,0.07511380880121396
748,8,0.07587253414264036
749,8,0.07663125948406677
750,8,0.07738998482549317
751,8,0.07814871016691957
752,8,0.07890743550834597
753,8,0.07966616084977238
754,8,0.08042488619119878
755,8,0.08118361153262518
756,8,0.0819423368740516
757,8,0.082701062215478
758,8,0.0834597875569044
759,8,0.08421851289833081
760,8,0.08497723823975721
761,8,0.08573596358118361
762,8,0.08649468892261002
763,8,0.08725341426403642
764,8,0.08801213960546282
765,8,0.08877086494688922
766,8,0.08952959028831563
767,8,0.09028831562974203
768,8,0.09104704097116843
769,8,0.09180576631259484
770,8,0.09256449165402124
771,8,0.09332321699544764
772,8,0.09408194233687406
773,8,0.09484066767830046
774,8,0.09559939301972686
775,8,0.09635811836115327
776,8,0.09711684370257967
777,8,0.09787556904400607
778,8,0.09863429438543247
779,8,0.09939301972685888
780,8,0.10015174506828528
781,8,0.10091047040971168
782,8,0.10166919575113809
783,8,0.10242792109256449
784,8,0.10318664643399089
785,8,0.1039453717754173
786,8,0.1047040971168437
787,8,0.1054628224582701
788,8,0.1062215477996965
789,8,0.10698027314112292
790,8,0.10773899848254932
791,8,0.10849772382397573
792,8,0.10925644916540213
793,8,0.11001517450682853
794,8,0.11077389984825493
795,8,0.11153262518968134
796,8,0.11229135053110774
797,8,0.11305007587253414
798,8,0.11380880121396054
799,8,0.11456752655538695
800,8,0.11532625189681335
801,8,0.11608497723823975
802,8,0.11684370257966616
803,8,0.11760242792109256
804,8,0.11836115326251896
805,8,0.11911987860394538
806,8,0.11987860394537178
807,8,0.12063732928679818
808,8,0.12139605462822459
809,8,0.12215477996965099
810,8,0.12291350531107739
811,8,0.1236722306525038
812,8,0.1244309559939302
813,8,0.1251896813353566
814,8,0.125948406676783
815,8,0.1267071320182094
816,8,0.1274658573596358
817,8,0.1282245827010622
818,8,0.12898330804248861
819,8,0.12974203338391502
820,8,0.13050075872534142
821,8,0.13125948406676782
822,8,0.13201820940819423
823,8,0.13277693474962063
824,8,0.13353566009104703
825,8,0.13429438543247343
826,8,0.13505311077389984
827,8,0.13581183611532624
828,8,0.13657056145675264
829,8,0.13732928679817905
830,8,0.13808801213960548
831,8,0.13884673748103188
832,8,0.13960546282245828
833,8,0.14036418816388468
834,8,0.1411229135053111
835,8,0.1418816388467375
836,8,0.1426403641881639
837,8,0.1433990895295903
838,8,0.1441578148710167
839,8,0.1449165402124431
840,8,0.1456752655538695
841,8,0.1464339908952959
842,8,0.1471927162367223
843,8,0.1479514415781487
844,8,0.14871016691957512
845,8,0.14946889226100152
846,8,0.15022761760242792
847,8,0.15098634294385432
848,8,0.15174506828528073
849,8,0.15250379362670713
850,8,0.15326251896813353
851,8,0.15402124430955993
852,8,0.15477996965098634
853,8,0.15553869499241274
854,8,0.15629742033383914
855,8,0.15705614567526555
856,8,0.15781487101669195
857,8,0.15857359635811835
858,8,0.15933232169954475
859,8,0.16009104704097116
860,8,0.16084977238239756
861,8,0.16160849772382396
862,8,0.16236722306525037
863,8,0.1631259484066768
864,8,0.1638846737481032
865,8,0.1646433990895296
866,8,0.165402124430956
867,8,0.1661608497723824
868,8,0.1669195751138088
869,8,0.1676783004552352
870,8,0.16843702579666162
871,8,0.16919575113808802
872,8,0.16995447647951442
873,8,0.17071320182094082
874,8,0.17147192716236723
875,8,0.17223065250379363
876,8,0.17298937784522003
877,8,0.17374810318664644
878,8,0.17450682852807284
879,8,0.17526555386949924
880,8,0.17602427921092564
881,8,0.17678300455235205
882,8,0.17754172989377845
