Request Id,request_e2e_time,cdf
0_0,701.9836064558476,0.05
0_1,702.039328805171,0.1
0_2,702.0950344949961,0.15
0_3,702.1520932996646,0.2
0_4,702.2105695270002,0.25
0_5,702.2675257241353,0.3
0_6,702.3325761789456,0.35
0_7,702.4012428903952,0.4
0_8,702.4589496171102,0.45
0_9,702.5280820149928,0.5
0_10,702.5897114500403,0.55
0_11,702.6552918814123,0.6
0_12,1174.9359998935834,0.65
0_13,1174.9938162295148,0.7
0_14,1175.0498290648684,0.75
0_15,1175.1058253701776,0.8
0_16,1175.1617659553885,0.85
0_17,1175.2188991429284,0.9
0_18,1175.2752121565863,0.95
0_19,1175.3312565609813,1.0
