Request Id,request_e2e_time_normalized,cdf
0_0,1.0816388389150196,0.05
0_1,1.0817246976967194,0.1
0_2,1.0818105308089307,0.15
0_3,1.081898448843859,0.2
0_4,1.0819885508890603,0.25
0_5,1.082076310823013,0.3
0_6,1.0821765426486065,0.35
0_7,1.0822823465183284,0.4
0_8,1.0823712628923114,0.45
0_9,1.0824777843066145,0.5
0_10,1.0825727449153164,0.55
0_11,1.0826737933457815,0.6
0_12,1.8103790445201593,0.65
0_13,1.8104681297835359,0.7
0_14,1.8105544361554213,0.75
0_15,1.8106407170572845,0.8
0_16,1.8107269121038345,0.85
0_17,1.8108149447502748,0.9
0_18,1.8109017136465122,0.95
0_19,1.810988068660988,1.0
